geoid,city,actual_rent,predicted_rent,residual,abs_residual,pct_error,population,bachelors_plus,median_income,urban_rural,beach_proximity,is_coastal
40142,Louisville,984.0,986.0,-2.0,2.0,-0.20325203252032523,2253,10.01866832607343,81037.0,Rural,0.0,0
40150,Louisville,850.0,921.5564,-71.556396484375,71.556396484375,-8.418399586397058,4950,12.347354138398911,65500.0,Rural,0.0,0
40155,Louisville,879.0,961.1444,-82.1444091796875,82.1444091796875,-9.345211510772184,1127,6.657789613848203,60508.0,Rural,0.0,0
40165,Louisville,957.0,1122.3633,-165.36328125,165.36328125,-17.279339733542322,38403,18.50121403870208,79540.0,Urban,0.0,0
40175,Louisville,1198.0,1169.7461,28.25390625,28.25390625,2.358422892320534,15718,25.670857571777063,77509.0,Suburban,0.0,0
40177,Louisville,807.0,821.25037,-14.2503662109375,14.2503662109375,-1.7658446358039033,1523,14.107142857142858,50577.0,Rural,0.0,0
40203,Louisville,809.0,877.4994,-68.4993896484375,68.4993896484375,-8.46716806531984,17742,22.487665541417815,30794.0,Suburban,0.0,0
40204,Louisville,1287.0,1252.9478,34.05224609375,34.05224609375,2.6458621673465426,14034,61.289452387375235,71116.0,Suburban,0.0,0
40205,Louisville,1185.0,1312.0063,-127.00634765625,127.00634765625,-10.717835245253164,24664,66.67442943642291,99966.0,Suburban,0.0,0
40206,Louisville,1187.0,1260.4993,-73.499267578125,73.499267578125,-6.192019172546336,20161,56.71006668783741,75798.0,Suburban,0.0,0
40207,Louisville,1334.0,1422.3304,-88.3304443359375,88.3304443359375,-6.621472588900862,28903,68.15555351738054,101898.0,Suburban,0.0,0
40208,Louisville,997.0,1054.2418,-57.2418212890625,57.2418212890625,-5.7414063479501,15605,35.794655414908576,39560.0,Suburban,0.0,0
40210,Louisville,848.0,942.87,-94.8699951171875,94.8699951171875,-11.18749942419664,13518,8.353974330105832,35347.0,Suburban,0.0,0
40211,Louisville,952.0,957.04956,-5.049560546875,5.049560546875,-0.5304160238314075,20407,10.950964691527492,31749.0,Suburban,0.0,0
40212,Louisville,1032.0,999.6724,32.32757568359375,32.32757568359375,3.132517023604046,14661,12.320832515216964,35753.0,Suburban,0.0,0
40213,Louisville,975.0,1109.774,-134.7740478515625,134.7740478515625,-13.822979266826923,16054,26.057153031247218,55897.0,Suburban,0.0,0
40214,Louisville,979.0,1053.7482,-74.7481689453125,74.7481689453125,-7.635155152738764,45405,23.139368533120404,54931.0,Urban,0.0,0
40215,Louisville,1049.0,1022.3078,26.69219970703125,26.69219970703125,2.5445376269810533,20532,14.366053169734151,43725.0,Suburban,0.0,0
40216,Louisville,945.0,1241.755,-296.7550048828125,296.7550048828125,-31.402646019345237,44047,13.804680556927028,56441.0,Urban,0.0,0
40217,Louisville,1175.0,1213.4648,-38.46484375,38.46484375,-3.273603723404255,11663,52.02299598654952,69114.0,Suburban,0.0,0
40218,Louisville,1162.0,1232.5458,-70.5457763671875,70.5457763671875,-6.071065091840577,33736,28.587824809475716,58811.0,Urban,0.0,0
40219,Louisville,993.0,1089.9121,-96.912109375,96.912109375,-9.759527630916415,39909,20.90395480225989,55720.0,Urban,0.0,0
40220,Louisville,1229.0,1286.7686,-57.7685546875,57.7685546875,-4.700451968063466,35078,44.743266808757994,78434.0,Urban,0.0,0
40222,Louisville,1426.0,1430.3064,-4.306396484375,4.306396484375,-0.3019913383152174,21470,58.55074312687376,82511.0,Suburban,0.0,0
40223,Louisville,1482.0,1458.7684,23.2315673828125,23.2315673828125,1.5675821445892375,22798,57.04275961192957,96607.0,Suburban,0.0,0
40228,Louisville,1371.0,1299.1176,71.8824462890625,71.8824462890625,5.2430668336296495,18085,31.684981684981683,79404.0,Suburban,0.0,0
40229,Louisville,1301.0,1164.7534,136.24658203125,136.24658203125,10.47245057888163,41299,22.875725083494466,79936.0,Urban,0.0,0
40241,Louisville,1465.0,1545.5374,-80.537353515625,80.537353515625,-5.4974302741040955,30696,57.76160309116233,94078.0,Urban,0.0,0
40242,Louisville,1314.0,1407.2998,-93.2998046875,93.2998046875,-7.100441757039574,11168,47.89716710345688,75417.0,Suburban,0.0,0
40243,Louisville,1444.0,1469.9486,-25.9486083984375,25.9486083984375,-1.7969950414430402,12002,54.926135732533595,77587.0,Suburban,0.0,0
40245,Louisville,1688.0,1723.1338,-35.1337890625,35.1337890625,-2.0813856079680093,39835,59.257254222607195,122948.0,Urban,0.0,0
40258,Louisville,1164.0,1148.6274,15.37255859375,15.37255859375,1.320666545854811,26841,17.090810222947255,68162.0,Suburban,0.0,0
40272,Louisville,1203.0,1079.7341,123.265869140625,123.265869140625,10.246539413185786,38289,18.239956057752668,69940.0,Urban,0.0,0
40291,Louisville,1207.0,1413.5507,-206.5506591796875,206.5506591796875,-17.112730669402442,41222,31.7450187903283,81267.0,Urban,0.0,0
40299,Louisville,1340.0,1440.6593,-100.6593017578125,100.6593017578125,-7.51188819088153,42207,42.577181208053695,89440.0,Urban,0.0,0
47106,Louisville,943.0,964.3552,-21.355224609375,21.355224609375,-2.2646049426696715,4670,18.846517491333124,87344.0,Rural,0.0,0
47108,Louisville,744.0,798.6193,-54.61932373046875,54.61932373046875,-7.341306953019994,2155,13.655172413793103,59236.0,Rural,0.0,0
47111,Louisville,1012.0,1173.6355,-161.635498046875,161.635498046875,-15.971887158782113,17738,30.17100627309444,95376.0,Suburban,0.0,0
47112,Louisville,812.0,932.9277,-120.92767333984375,120.92767333984375,-14.892570608355141,17464,21.39857881136951,70903.0,Suburban,0.0,0
47115,Louisville,632.0,860.21326,-228.2132568359375,228.2132568359375,-36.10969253733188,2782,19.429824561403507,88229.0,Rural,0.0,0
47117,Louisville,860.0,923.7102,-63.710205078125,63.710205078125,-7.408163381177325,4400,19.026960024790824,86853.0,Rural,0.0,0
47119,Louisville,1089.0,1265.0928,-176.0927734375,176.0927734375,-16.17013530188246,12042,46.66342530691625,119410.0,Suburban,0.0,0
47122,Louisville,982.0,1400.2161,-418.216064453125,418.216064453125,-42.58819393616344,11357,38.597883597883595,107500.0,Suburban,0.0,0
47124,Louisville,1163.0,1328.8774,-165.87744140625,165.87744140625,-14.262892640262253,5357,37.10709318497914,121188.0,Rural,0.0,0
47125,Louisville,875.0,1155.0051,-280.005126953125,280.005126953125,-32.0005859375,1988,13.227091633466134,73421.0,Rural,0.0,0
47126,Louisville,853.0,1194.3201,-341.320068359375,341.320068359375,-40.01407600930539,4372,29.140679140679143,106875.0,Rural,0.0,0
47129,Louisville,1102.0,1082.0822,19.9178466796875,19.9178466796875,1.8074271034199185,19582,18.173379034561556,56185.0,Suburban,0.0,0
47130,Louisville,1150.0,1156.6464,-6.6463623046875,6.6463623046875,-0.5779445482336956,50514,28.113212741939925,70290.0,Urban,0.0,0
47135,Louisville,977.0,969.8231,7.1768798828125,7.1768798828125,0.734583406633828,1257,14.600231749710312,48611.0,Rural,0.0,0
47136,Louisville,965.0,980.9356,-15.93560791015625,15.93560791015625,-1.6513583326586787,4756,28.43853820598007,91333.0,Rural,0.0,0
47141,Louisville,1167.0,1192.1127,-25.1126708984375,25.1126708984375,-2.1518998199175234,1584,20.860018298261664,108523.0,Rural,0.0,0
47143,Louisville,1713.0,1729.771,-16.77099609375,16.77099609375,-0.9790423872591945,3833,30.843552582683017,138382.0,Rural,0.0,0
47147,Louisville,1403.0,1436.9358,-33.935791015625,33.935791015625,-2.418801925561297,1317,9.56175298804781,110556.0,Rural,0.0,0
47150,Louisville,1036.0,1005.9843,30.01568603515625,30.01568603515625,2.897266991810449,49144,27.718360071301245,62820.0,Urban,0.0,0
47161,Louisville,856.0,1004.42175,-148.4217529296875,148.4217529296875,-17.33898982823452,3611,16.71936758893281,79914.0,Rural,0.0,0
47163,Louisville,977.0,1068.4835,-91.4835205078125,91.4835205078125,-9.363717554535569,1335,9.027081243731194,59837.0,Rural,0.0,0
47164,Louisville,913.0,969.9213,-56.92132568359375,56.92132568359375,-6.234537314741923,3312,18.778077268643305,63389.0,Rural,0.0,0
47165,Louisville,819.0,884.97955,-65.97955322265625,65.97955322265625,-8.056111504597832,6292,17.189935426408372,79744.0,Rural,0.0,0
47166,Louisville,1305.0,1152.4557,152.5443115234375,152.5443115234375,11.689219273826629,1484,30.11049723756906,71875.0,Rural,0.0,0
47167,Louisville,750.0,881.5785,-131.5784912109375,131.5784912109375,-17.543798828125002,15375,14.350523099712987,60673.0,Suburban,0.0,0
47170,Louisville,850.0,881.2503,-31.25030517578125,31.25030517578125,-3.6765064912683822,15451,14.070070816250466,57634.0,Suburban,0.0,0
47172,Louisville,1195.0,1315.8855,-120.885498046875,120.885498046875,-10.11594125915272,21045,39.96789727126806,82503.0,Suburban,0.0,0
47177,Louisville,1167.0,1062.8173,104.1827392578125,104.1827392578125,8.927398393985648,1782,23.856502242152462,83542.0,Rural,0.0,0
47281,Louisville,977.0,1142.3744,-165.3743896484375,165.3743896484375,-16.926754314067296,1541,25.295723384895357,96250.0,Rural,0.0,0
41700,SanAntonio,1363.0,1434.9519,-71.951904296875,71.951904296875,-5.278936485464049,2662733,32.34419088374948,76213.0,Urban,0.0,0
78002,SanAntonio,1202.0,1119.5371,82.462890625,82.462890625,6.860473429700499,7035,10.734597156398104,66744.0,Rural,0.0,0
78003,SanAntonio,1216.0,1242.8123,-26.812255859375,26.812255859375,-2.204955251593339,9967,25.013912075681695,69457.0,Suburban,0.0,0
78006,SanAntonio,1650.0,1693.7335,-43.7335205078125,43.7335205078125,-2.650516394412879,44560,51.35773699711946,116156.0,Urban,0.0,0
78009,SanAntonio,1250.0,1342.7246,-92.724609375,92.724609375,-7.417968749999999,9151,29.94686845918532,103125.0,Suburban,0.0,0
78011,SanAntonio,1208.0,1142.5963,65.4036865234375,65.4036865234375,5.414212460549462,1757,14.583333333333334,29664.0,Rural,0.0,0
78013,SanAntonio,969.0,1047.7684,-78.7684326171875,78.7684326171875,-8.128837215396027,4809,35.03285151116952,82492.0,Rural,0.0,0
78015,SanAntonio,2060.0,2418.084,-358.083984375,358.083984375,-17.382717688106798,24867,62.09868831980012,162487.0,Suburban,0.0,0
78016,SanAntonio,732.0,955.6412,-223.64117431640625,223.64117431640625,-30.552072994044572,11670,22.133982323555784,60736.0,Suburban,0.0,0
78023,SanAntonio,1685.0,1788.2413,-103.2413330078125,103.2413330078125,-6.127082077614985,28462,57.45336746956477,134007.0,Suburban,0.0,0
78026,SanAntonio,993.0,1053.7758,-60.7757568359375,60.7757568359375,-6.120418613890987,7031,23.587169975998258,78501.0,Rural,0.0,0
78039,SanAntonio,1208.0,1239.4628,-31.4627685546875,31.4627685546875,-2.6045338207522764,1862,33.07692307692307,96250.0,Rural,0.0,0
78052,SanAntonio,1214.0,1181.0884,32.91162109375,32.91162109375,2.71100667988056,6389,21.06080781180648,71429.0,Rural,0.0,0
78055,SanAntonio,929.0,993.81256,-64.81256103515625,64.81256103515625,-6.976594298725107,1753,25.81967213114754,85345.0,Rural,0.0,0
78056,SanAntonio,1616.5,1653.081,-36.5810546875,36.5810546875,-2.2629789475719146,2526,35.66289825282631,119946.0,Rural,0.0,0
78059,SanAntonio,1208.0,1122.1637,85.8363037109375,85.8363037109375,7.105654280706747,7061,14.27922814982974,74940.0,Rural,0.0,0
78063,SanAntonio,1044.0,1254.8103,-210.810302734375,210.810302734375,-20.192557733177683,10778,27.896895137668427,83914.0,Suburban,0.0,0
78064,SanAntonio,1111.0,1076.4083,34.5916748046875,34.5916748046875,3.1135620886307382,16365,20.35582944041348,66887.0,Suburban,0.0,0
78065,SanAntonio,980.0,937.64246,42.3575439453125,42.3575439453125,4.322198361766581,11695,10.68090787716956,57200.0,Suburban,0.0,0
78069,SanAntonio,1111.0,1185.572,-74.572021484375,74.572021484375,-6.712153148908641,7038,9.695530123083568,75625.0,Rural,0.0,0
78070,SanAntonio,1318.0,1985.2352,-667.2352294921875,667.2352294921875,-50.62482773081848,20200,41.18586544220403,115175.0,Suburban,0.0,0
78073,SanAntonio,1214.0,1092.2626,121.7374267578125,121.7374267578125,10.027794625849465,10088,10.442589384154983,69635.0,Suburban,0.0,0
78101,SanAntonio,1132.0,1276.8351,-144.8350830078125,144.8350830078125,-12.794618640266123,7267,24.92159732385532,111280.0,Rural,0.0,0
78108,SanAntonio,2171.0,1903.3048,267.6951904296875,267.6951904296875,12.33050163195244,49784,42.24487808045716,113004.0,Urban,0.0,0
78109,SanAntonio,1723.0,1738.7048,-15.704833984375,15.704833984375,-0.911481949180209,63067,31.03448275862069,91320.0,Urban,0.0,0
78112,SanAntonio,1319.0,1201.9564,117.0435791015625,117.0435791015625,8.873660280634004,9769,8.529662219699121,54988.0,Suburban,0.0,0
78113,SanAntonio,1125.0,1000.0919,124.9080810546875,124.9080810546875,11.102940538194444,3026,21.876567987957852,78505.0,Rural,0.0,0
78114,SanAntonio,1042.0,1193.9852,-151.9852294921875,151.9852294921875,-14.585914538597649,24283,22.41497767090347,88087.0,Suburban,0.0,0
78121,SanAntonio,1192.0,1303.3667,-111.36669921875,111.36669921875,-9.342843894190436,16120,32.104341413955204,120048.0,Suburban,0.0,0
78123,SanAntonio,1233.5,1240.6272,-7.127197265625,7.127197265625,-0.5778027779185245,2127,23.44124700239808,97553.0,Rural,0.0,0
78124,SanAntonio,1356.0,1296.95,59.050048828125,59.050048828125,4.354723364905974,6157,24.352331606217614,74192.0,Rural,0.0,0
78130,SanAntonio,1659.0,1546.81,112.18994140625,112.18994140625,6.762504002787824,104009,36.299300818312034,83064.0,Urban,0.0,0
78132,SanAntonio,1670.0,1667.4652,2.5347900390625,2.5347900390625,0.1517838346744012,40953,54.28500426015337,135315.0,Urban,0.0,0
78133,SanAntonio,1354.0,1378.1686,-24.1685791015625,24.1685791015625,-1.7849762999676884,21959,34.59776115074531,83853.0,Suburban,0.0,0
78140,SanAntonio,845.0,907.5407,-62.54071044921875,62.54071044921875,-7.401267508783284,3474,6.195099398982895,50250.0,Rural,0.0,0
78147,SanAntonio,950.0,1023.6005,-73.60052490234375,73.60052490234375,-7.747423673930921,1532,21.45631067961165,72404.0,Rural,0.0,0
78148,SanAntonio,1356.0,1278.1711,77.828857421875,77.828857421875,5.739591255300517,22187,33.286451007969994,74783.0,Suburban,0.0,0
78152,SanAntonio,1824.0,1776.1819,47.818115234375,47.818115234375,2.6216071948670505,4521,46.49933949801849,123981.0,Rural,0.0,0
78154,SanAntonio,1671.0,1736.7222,-65.72216796875,65.72216796875,-3.933104007704967,41907,39.23710416594879,100572.0,Urban,0.0,0
78155,SanAntonio,1198.0,1192.8585,5.1414794921875,5.1414794921875,0.4291719108670701,55600,21.65647985082358,71039.0,Urban,0.0,0
78160,SanAntonio,1023.0,1040.6439,-17.6439208984375,17.6439208984375,-1.724723450482649,4885,21.000599161174353,64800.0,Rural,0.0,0
78163,SanAntonio,1951.0,2065.213,-114.212890625,114.212890625,-5.854069227319323,19141,47.24379473123192,140594.0,Suburban,0.0,0
78201,SanAntonio,1069.0,1087.7902,-18.7901611328125,18.7901611328125,-1.7577325662125818,41981,17.283991962491626,47121.0,Urban,0.0,0
78202,SanAntonio,1275.0,1278.8403,-3.84033203125,3.84033203125,-0.30120251225490197,10224,24.82363902568881,47478.0,Suburban,0.0,0
78203,SanAntonio,1051.0,1066.7128,-15.7127685546875,15.7127685546875,-1.4950303096753093,5200,10.775997486647816,35536.0,Rural,0.0,0
78204,SanAntonio,1481.0,1281.1858,199.814208984375,199.814208984375,13.491843955730925,11983,24.718718036140473,60255.0,Suburban,0.0,0
78207,SanAntonio,907.0,1062.9326,-155.9326171875,155.9326171875,-17.192129789140022,55474,6.263192898244803,32472.0,Urban,0.0,0
78208,SanAntonio,951.0,980.5464,-29.54638671875,29.54638671875,-3.1068755750525763,3861,11.641791044776118,26595.0,Rural,0.0,0
78209,SanAntonio,1447.0,1425.0709,21.9290771484375,21.9290771484375,1.5154856356902213,43400,60.86079131930661,86514.0,Urban,0.0,0
78210,SanAntonio,1159.0,1110.6348,48.365234375,48.365234375,4.1730141824849,34940,16.903710247349824,55028.0,Urban,0.0,0
78211,SanAntonio,1153.0,1109.529,43.470947265625,43.470947265625,3.770246944113183,30857,6.543936421709169,55436.0,Urban,0.0,0
78212,SanAntonio,1129.0,1200.0262,-71.0262451171875,71.0262451171875,-6.291075741114925,27437,40.70402914702101,62801.0,Suburban,0.0,0
78213,SanAntonio,1186.0,1213.1764,-27.1763916015625,27.1763916015625,-2.2914326814133643,40526,22.423842516221267,55884.0,Urban,0.0,0
78214,SanAntonio,990.0,1052.4827,-62.482666015625,62.482666015625,-6.311380405618687,22118,9.09843987298081,44902.0,Suburban,0.0,0
78215,SanAntonio,1767.0,1772.5751,-5.5750732421875,5.5750732421875,-0.3155106532081211,3506,78.5555907507127,84437.0,Rural,0.0,0
78216,SanAntonio,1234.0,1287.6781,-53.6781005859375,53.6781005859375,-4.349927113933346,41180,33.857667521308294,59110.0,Urban,0.0,0
78217,SanAntonio,1233.0,1506.51,-273.510009765625,273.510009765625,-22.18248254384631,34055,30.22641976326969,60988.0,Urban,0.0,0
78218,SanAntonio,1215.0,1295.9812,-80.981201171875,80.981201171875,-6.665119438014404,39428,20.724233983286908,57285.0,Urban,0.0,0
78219,SanAntonio,1213.0,1214.1465,-1.146484375,1.146484375,-0.09451643652102226,17924,13.635547576301615,52094.0,Suburban,0.0,0
78220,SanAntonio,1156.0,1109.3888,46.6112060546875,46.6112060546875,4.032111250405493,19423,9.497206703910614,41710.0,Suburban,0.0,0
78221,SanAntonio,1228.0,1257.5938,-29.59375,29.59375,-2.4099144951140063,42178,12.200386231966377,63811.0,Urban,0.0,0
78222,SanAntonio,1205.0,1499.8339,-294.8338623046875,294.8338623046875,-24.46754044022303,26476,17.155248133509,66362.0,Suburban,0.0,0
78223,SanAntonio,1128.0,1216.3485,-88.3485107421875,88.3485107421875,-7.832314782108821,58983,11.82204845058516,52088.0,Urban,0.0,0
78224,SanAntonio,1227.0,1281.9879,-54.9879150390625,54.9879150390625,-4.481492668220253,22232,10.40514956455888,59891.0,Suburban,0.0,0
78225,SanAntonio,1166.0,1149.2728,16.7271728515625,16.7271728515625,1.4345774315233706,13104,13.642443156486848,46955.0,Suburban,0.0,0
78227,SanAntonio,1207.0,1215.3799,-8.3798828125,8.3798828125,-0.6942736381524441,44035,10.596026490066226,51519.0,Urban,0.0,0
78228,SanAntonio,1032.0,1136.2039,-104.203857421875,104.203857421875,-10.097273005995639,56165,15.034878949528109,52976.0,Urban,0.0,0
78229,SanAntonio,1292.0,1333.3743,-41.374267578125,41.374267578125,-3.2023426918053404,35664,27.91102598702825,46574.0,Urban,0.0,0
78230,SanAntonio,1363.0,1511.5952,-148.59521484375,148.59521484375,-10.902070054567131,41387,50.41131190326736,73529.0,Urban,0.0,0
78231,SanAntonio,1393.0,1919.955,-526.9549560546875,526.9549560546875,-37.828783636373835,9744,65.66728167281673,109183.0,Suburban,0.0,0
78232,SanAntonio,1449.0,1503.2349,-54.23486328125,54.23486328125,-3.742916720583161,36636,50.3778141310275,85273.0,Urban,0.0,0
78233,SanAntonio,1514.0,1558.4348,-44.434814453125,44.434814453125,-2.934928299413804,48911,27.53337975718308,76421.0,Urban,0.0,0
78237,SanAntonio,1064.0,1077.5116,-13.5115966796875,13.5115966796875,-1.2698869059856672,37379,6.163776737121884,42772.0,Urban,0.0,0
78238,SanAntonio,1232.0,1439.0493,-207.04931640625,207.04931640625,-16.80595100700081,26032,21.605401350337583,57769.0,Suburban,0.0,0
78239,SanAntonio,1469.0,1503.2557,-34.2557373046875,34.2557373046875,-2.331908598004595,28609,27.835587929240376,70098.0,Suburban,0.0,0
78240,SanAntonio,1342.0,1370.4358,-28.435791015625,28.435791015625,-2.1189114020584947,57921,38.43745147766679,63351.0,Urban,0.0,0
78242,SanAntonio,1270.0,1332.609,-62.6090087890625,62.6090087890625,-4.929843211737205,36168,10.30327174941487,50644.0,Urban,0.0,0
78244,SanAntonio,1573.0,1625.337,-52.3370361328125,52.3370361328125,-3.3272114515456135,38092,23.40989033726464,71128.0,Urban,0.0,0
78245,SanAntonio,1618.0,1602.8102,15.1898193359375,15.1898193359375,0.938802183926916,96015,25.24039266927999,90029.0,Urban,0.0,0
78247,SanAntonio,1563.0,1552.6176,10.3824462890625,10.3824462890625,0.6642639980206334,51933,39.47589922002132,91013.0,Urban,0.0,0
78248,SanAntonio,1369.0,1882.2666,-513.2666015625,513.2666015625,-37.49208192567568,14488,65.8766859344894,130552.0,Suburban,0.0,0
78249,SanAntonio,1527.0,1645.9462,-118.9461669921875,118.9461669921875,-7.7895328744065155,63439,51.98456302093104,80565.0,Urban,0.0,0
78250,SanAntonio,1530.0,1784.0916,-254.091552734375,254.091552734375,-16.607291028390524,57323,32.21563064224916,80659.0,Urban,0.0,0
78251,SanAntonio,1413.0,1585.5984,-172.598388671875,172.598388671875,-12.215031045426397,59435,33.836089405778665,78958.0,Urban,0.0,0
78252,SanAntonio,1549.0,1627.3268,-78.3267822265625,78.3267822265625,-5.056603113399774,21790,19.817685902957223,85518.0,Suburban,0.0,0
78253,SanAntonio,1615.0,1720.088,-105.0880126953125,105.0880126953125,-6.506997690112229,69282,43.88945704722945,106373.0,Urban,0.0,0
78254,SanAntonio,1765.0,1892.3716,-127.37158203125,127.37158203125,-7.216520228399434,77893,42.913936836980994,115526.0,Urban,0.0,0
78255,SanAntonio,1815.0,2156.9128,-341.912841796875,341.912841796875,-18.838173101756198,17379,63.187674094707525,157428.0,Suburban,0.0,0
78256,SanAntonio,1600.0,1618.6207,-18.6207275390625,18.6207275390625,-1.1637954711914062,13453,55.94379963347586,74977.0,Suburban,0.0,0
78257,SanAntonio,1689.0,1745.2374,-56.2374267578125,56.2374267578125,-3.329628582463736,10992,59.89646039007946,81301.0,Suburban,0.0,0
78258,SanAntonio,1736.0,1837.4131,-101.4130859375,101.4130859375,-5.841767623127881,52448,62.02050455016703,117835.0,Urban,0.0,0
78259,SanAntonio,1703.0,1937.3646,-234.3646240234375,234.3646240234375,-13.761868703666325,29826,53.62130236748585,114156.0,Urban,0.0,0
78260,SanAntonio,1978.0,2028.4929,-50.492919921875,50.492919921875,-2.55272598189459,38023,60.115348686080985,154590.0,Urban,0.0,0
78261,SanAntonio,1799.0,1921.4419,-122.44189453125,122.44189453125,-6.806108645428016,26657,59.48510236919492,147727.0,Suburban,0.0,0
78263,SanAntonio,1370.0,1262.3888,107.6112060546875,107.6112060546875,7.854832558736313,4253,27.292576419213976,80156.0,Rural,0.0,0
78264,SanAntonio,1265.0,1200.9169,64.0831298828125,64.0831298828125,5.065860069787549,11841,12.71873165002936,54409.0,Suburban,0.0,0
78266,SanAntonio,2306.0,2171.1147,134.88525390625,134.88525390625,5.849317168527754,7338,60.056497175141246,146792.0,Rural,0.0,0
78606,SanAntonio,963.0,1132.1597,-169.15966796875,169.15966796875,-17.56590529270509,7272,36.28481829920679,94817.0,Rural,0.0,0
78623,SanAntonio,1616.5,1593.6635,22.8365478515625,22.8365478515625,1.41271561098438,1645,41.578148710166914,116923.0,Rural,0.0,0
78638,SanAntonio,1135.0,1202.5605,-67.560546875,67.560546875,-5.95247109030837,2135,23.49206349206349,69250.0,Rural,0.0,0
78861,SanAntonio,1391.0,1150.0432,240.956787109375,240.956787109375,17.322558383132638,14008,18.658069715897643,64917.0,Suburban,0.0,0
78884,SanAntonio,813.0,976.99615,-163.99615478515625,163.99615478515625,-20.17172875586178,1171,33.49112426035503,84271.0,Rural,0.0,0
41860,SanFrancisco,2474.0,2489.1748,-15.1748046875,15.1748046875,-0.613371248484236,4645029,52.860071027548514,136027.0,Urban,0.5,1
94002,SanFrancisco,2872.0,2876.5503,-4.55029296875,4.55029296875,-0.15843638470577995,27534,69.35308998915794,203965.0,Suburban,0.5,1
94005,SanFrancisco,2574.0,2557.0522,16.94775390625,16.94775390625,0.6584208976787101,4692,50.562796208530806,156169.0,Rural,0.5,1
94010,SanFrancisco,2797.0,2837.0942,-40.09423828125,40.09423828125,-1.433472945343225,43025,69.23575129533678,196882.0,Urban,0.5,1
94014,SanFrancisco,2177.0,2198.3289,-21.328857421875,21.328857421875,-0.9797362159795591,45315,35.427142816557286,122966.0,Urban,0.5,1
94015,SanFrancisco,2757.0,2643.5645,113.435546875,113.435546875,4.114455817011244,64091,41.344632297826266,127056.0,Urban,0.5,1
94018,SanFrancisco,2557.0,2634.1006,-77.1005859375,77.1005859375,-3.015275163766132,3834,56.13797768008117,230053.0,Rural,0.5,1
94019,SanFrancisco,2028.0,2253.5715,-225.571533203125,225.571533203125,-11.12285666682076,14419,52.89392179636082,153781.0,Suburban,0.5,1
94020,SanFrancisco,1715.0,1824.0677,-109.0677490234375,109.0677490234375,-6.3596355115706995,1694,73.8145789101203,,Rural,0.5,1
94025,SanFrancisco,3251.0,3101.498,149.501953125,149.501953125,4.598645128422024,40721,73.32673687186374,216601.0,Urban,0.5,1
94027,SanFrancisco,2557.0,2307.1738,249.826171875,249.826171875,9.77028439088776,7002,83.17474048442907,,Rural,0.5,1
94028,SanFrancisco,2557.0,2523.9438,33.05615234375,33.05615234375,1.2927709168459132,6531,82.85825849277626,,Rural,0.5,1
94030,SanFrancisco,3272.0,2990.697,281.302978515625,281.302978515625,8.597279294487317,22689,52.68217422264419,163476.0,Suburban,0.5,1
94037,SanFrancisco,3032.0,2906.0593,125.940673828125,125.940673828125,4.153716155281168,2917,66.89757545769422,233826.0,Rural,0.5,1
94038,SanFrancisco,2557.0,2443.2837,113.71630859375,113.71630859375,4.447254931315996,2683,47.110675808031345,99680.0,Rural,0.5,1
94044,SanFrancisco,3093.0,2916.6863,176.313720703125,176.313720703125,5.700411273945199,37274,48.85079859758473,160408.0,Urban,0.5,1
94060,SanFrancisco,850.0,1109.3116,-259.3116455078125,259.3116455078125,-30.507252412683822,1465,34.10351201478743,127973.0,Rural,0.5,1
94061,SanFrancisco,2845.0,2811.7156,33.284423828125,33.284423828125,1.1699270238356767,37048,50.84892846362813,146265.0,Urban,0.5,1
94062,SanFrancisco,2863.0,2916.5903,-53.59033203125,53.59033203125,-1.8718243811124695,25759,68.03330858173332,233262.0,Suburban,0.5,1
94063,SanFrancisco,2809.0,2645.7827,163.21728515625,163.21728515625,5.810512109514062,34433,34.813484272526004,116760.0,Urban,0.5,1
94065,SanFrancisco,2557.0,2623.081,-66.0810546875,66.0810546875,-2.5843196983770045,11673,82.24543080939948,215955.0,Suburban,0.5,1
94066,SanFrancisco,2773.0,2680.424,92.575927734375,92.575927734375,3.3384755764289578,42728,44.78075763696821,141272.0,Urban,0.5,1
94070,SanFrancisco,2854.0,2929.6802,-75.68017578125,75.68017578125,-2.651723047696216,30447,70.5116235645598,240074.0,Urban,0.5,1
94080,SanFrancisco,2809.0,2683.421,125.5791015625,125.5791015625,4.470598133232468,64761,40.81674575296317,136733.0,Urban,0.5,1
94102,SanFrancisco,1536.0,1611.5382,-75.5382080078125,75.5382080078125,-4.917852083841959,35976,40.35047792444242,60431.0,Urban,1.0,1
94103,SanFrancisco,2218.0,2313.8843,-95.88427734375,95.88427734375,-4.323006192233994,34964,54.16680684991421,116438.0,Urban,1.0,1
94105,SanFrancisco,2557.0,2717.7485,-160.74853515625,160.74853515625,-6.28660677185178,13861,84.11486430409163,225000.0,Suburban,2.0,1
94107,SanFrancisco,3401.0,3273.195,127.804931640625,127.804931640625,3.757863323746692,31823,77.11296905337402,182897.0,Urban,2.0,1
94108,SanFrancisco,1637.0,1720.0485,-83.0484619140625,83.0484619140625,-5.073210868299481,11305,47.35160758450124,65388.0,Suburban,0.5,1
94109,SanFrancisco,2177.0,2168.6052,8.394775390625,8.394775390625,0.3856120987884704,54553,63.83470720479606,106018.0,Urban,0.5,1
