city,geoid,feature label,feature id,shid,Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Home Rent (2020-2024),Median Household Income (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Per Capita Income (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),Total Population (2020-2024),rent_imputed,jobs_per_capita,education_income_ratio,education_less_than_hs,education_high_school,education_some_college,education_bachelors_plus,is_coastal,population,urban_rural,is_urban,is_suburban,is_rural,tech_hub_score,beach_proximity,luxury_mix_indicator,income_rent_gap,owner_renter_cost_ratio
Nashville,37210,ZIP Code 37210,publicpolygonfeature:5:44621,country:us/state:tn/zip:37210,846,615,1412,1273,1016,737,418,613,1944,647,2816,597,1279.0,50284.0,6.98297604035309,4.508196721311475,9521,3.92681,34969.0,2426,2083,422,1172,1644,620,8350,3.887959866220736,65.97255740191684,24.25345127998928,455,1858,17725,original_data,1.9715091678420311,0.9285523683408092,15.168974116433056,28.454725255825952,23.90575285923123,32.47054776850976,0,17725,Suburban,0,1,0,0.0,0.0,0.29576725133914505,3.276257492832942,0.21192758253461128
Nashville,37211,ZIP Code 37211,publicpolygonfeature:5:44648,country:us/state:tn/zip:37211,649,984,4387,5290,6419,5511,4402,4732,2638,899,8659,3556,1515.0,71399.0,8.296037550485755,0.8801624915368992,35911,7.44196,38947.0,7407,4728,4790,3797,4841,1845,47758,4.2857784969435455,73.7010087646767,25.38208472815422,280,1843,76573,original_data,0.5347054444778185,1.1274595328734232,13.4436622457314,19.691960639415036,22.95321068803236,43.91116642682121,0,76573,Urban,1,0,0,0.0,0.0,0.2411238896159951,3.9273377337733777,0.4106235565819861
Nashville,37212,ZIP Code 37212,publicpolygonfeature:5:44649,country:us/state:tn/zip:37212,2770,466,524,435,778,747,326,966,1250,26,1636,657,1660.0,95145.0,11.233723239902892,2.2004889975550124,8288,7.86911,59026.0,989,485,521,308,194,250,9957,4.005442639680245,61.32783978303953,16.902372262773724,161,741,20592,original_data,2.690219502719503,1.3321305390158484,4.144482722622403,7.56863973274872,9.656540348679403,78.63033719594948,0,20592,Suburban,0,1,0,0.0,0.0,0.1973938223938224,4.776355421686747,0.40134392180818573
Nashville,37214,ZIP Code 37214,publicpolygonfeature:5:44651,country:us/state:tn/zip:37214,178,173,3742,2019,960,3270,1873,2123,1078,562,2551,2754,1684.0,72012.0,5.257870060281313,0.5908260822859599,15978,4.6344,43776.0,2177,1054,876,539,2320,467,22116,3.351925910334667,74.42197097140173,24.86977903996675,156,597,29805,original_data,1.2645193759436335,1.068676791634238,7.158513063300018,23.150096440469927,22.908995265649654,46.7823952305804,0,29805,Urban,1,0,0,0.0,0.0,0.15965702841406934,3.56353919239905,1.079153605015674
Nashville,37215,ZIP Code 37215,publicpolygonfeature:5:44626,country:us/state:tn/zip:37215,636,979,1283,1457,1267,1874,1149,756,1687,222,1271,1737,1983.0,155863.0,12.626438786187652,1.0855844483716233,11310,12.96582,115423.0,1292,320,143,269,348,154,19162,1.6613583541361796,63.33206127678134,18.429919942645476,33,279,22018,original_data,0.7363974929603052,0.6981750627145287,1.7297689609289946,6.042095076811419,11.642675698560542,80.58546026369905,0,22018,Suburban,0,1,0,0.0,0.0,0.11237842617152961,6.549966380904354,1.365566037735849
Nashville,37216,ZIP Code 37216,publicpolygonfeature:5:44635,country:us/state:tn/zip:37216,1191,1356,2381,971,426,976,433,498,1286,363,1323,1635,1627.0,86701.0,1.9115044247787611,1.203332304844184,9881,2.24174,51419.0,875,644,395,871,835,852,14532,3.0148655420076835,77.05791704122255,24.09557368941642,94,430,19038,original_data,0.169975837798088,1.1403446204295795,4.327833378414931,14.822829321071138,22.213957262645387,58.63538003786854,0,19038,Suburban,0,1,0,0.0,0.0,0.13389333063455117,4.440739602540463,1.2348942598187311
Nashville,37217,ZIP Code 37217,publicpolygonfeature:5:44557,country:us/state:tn/zip:37217,217,258,1236,2385,4276,3144,1170,1565,354,132,3875,1197,1384.0,62796.0,5.822451180064694,0.0,14737,11.82359,31607.0,2896,3437,1905,1398,1514,2034,18523,5.734966592427617,73.22542504179069,31.204306459689533,249,799,31869,original_data,0.8280774420283034,0.9385056335015788,18.05595068752963,27.43480322427691,24.845898530109057,29.663347558084403,0,31869,Urban,1,0,0,0.0,0.0,0.2629436113184502,3.7810693641618496,0.3088235294117647
Nashville,37218,ZIP Code 37218,publicpolygonfeature:5:44587,country:us/state:tn/zip:37218,168,215,640,1004,1781,765,375,687,690,342,944,976,1381.0,61919.0,6.666666666666667,0.0,6667,0.67912,34407.0,1524,1229,726,1345,813,365,8486,7.84395390809385,60.4430645296635,23.34479111581174,125,516,15292,original_data,0.1781323567878629,0.892182389328261,5.723552418200897,32.08051130401602,31.498616808165604,30.697319469617472,0,15292,Suburban,0,1,0,0.0,0.0,0.1415929203539823,3.7363625392227857,1.0328042328042328
Nashville,37220,ZIP Code 37220,publicpolygonfeature:5:44594,country:us/state:tn/zip:37220,114,129,810,533,169,155,120,104,122,39,15,327,2208.0,180417.0,0.0,0.3944773175542406,2295,12.36827,115658.0,14,14,0,29,41,0,5167,0.7481296758104738,66.96087786259542,20.873118279569898,0,35,5265,original_data,0.3557454890788224,0.7049962954439947,1.4640198511166254,5.7568238213399505,11.240694789081886,81.53846153846153,0,5265,Rural,0,0,1,0.0,0.0,0.006535947712418301,6.809216485507246,20.4375
Nashville,37221,ZIP Code 37221,publicpolygonfeature:5:44652,country:us/state:tn/zip:37221,373,163,183,1333,3080,4936,4352,3301,2403,955,3365,2472,1844.0,97751.0,6.880024737167595,0.2121940868581129,21079,14.90936,59079.0,1458,1154,278,555,1094,504,36678,3.594147582697201,71.46753025396283,25.187665343915345,92,378,41935,original_data,0.1885060212233218,1.0684571602437305,2.7766226288346503,11.151274751287549,22.94872204983846,63.123380570039345,0,41935,Urban,1,0,0,0.0,0.0,0.15963755396366053,4.417525307302965,0.7344028520499108
Nashville,38401,ZIP Code 38401,publicpolygonfeature:5:44933,country:us/state:tn/zip:38401,1900,1615,2237,2577,4164,3151,4020,3879,4009,1609,3601,4159,1187.0,68475.0,9.283369183742783,0.8959999999999999,29161,16.11043,35920.0,3435,4291,2784,2348,6694,1604,45360,2.3315150448706667,63.84914987641375,28.558343077849827,84,748,67482,original_data,0.3516493287098782,0.7283564684461238,7.7843145736903585,34.89423368084094,31.158887398883937,26.16256434658477,0,67482,Urban,1,0,0,0.0,0.0,0.12348684887349543,4.807287278854254,1.154636313159356
Nashville,38451,ZIP Code 38451,publicpolygonfeature:5:45097,country:us/state:tn/zip:38451,237,0,77,143,333,158,449,197,231,19,15,299,1099.0,90163.0,0.0,0.0,1844,7.60091,37693.0,173,163,114,209,177,40,3269,2.686428902269569,60.45925511061328,30.538251366120218,0,98,4145,original_data,0.0547647768395657,0.6178131382691319,7.204889031843037,30.620778385332905,38.88710196204567,23.287230620778384,0,4145,Rural,0,0,1,0.0,0.0,0.008134490238611713,6.836745526235972,18.6875
Nashville,38454,ZIP Code 38454,publicpolygonfeature:5:45103,country:us/state:tn/zip:38454,130,0,13,39,33,36,30,157,54,13,11,81,1368.0,61914.0,0.0,0.0,505,-3.06112,37074.0,10,9,30,153,301,0,581,0.0,54.4468546637744,32.41189427312775,0,0,1084,original_data,0.0064575645756457,0.4786589889764835,16.546762589928058,39.08872901678657,26.618705035971225,17.74580335731415,0,1084,Rural,0,0,1,0.0,0.0,0.02178217821782178,3.7715643274853803,6.75
Nashville,38461,ZIP Code 38461,publicpolygonfeature:5:45105,country:us/state:tn/zip:38461,30,23,0,46,59,103,190,150,31,0,38,25,1072.0,66406.0,0.0,0.0,632,-0.16147,26482.0,14,300,0,83,129,0,922,7.504363001745201,48.5182049110923,35.411877394636015,0,7,1460,rural_area,0.0547945205479452,0.9581803426933764,2.715355805243446,54.96254681647939,16.94756554307116,25.374531835205993,0,1460,Rural,0,0,1,0.0,0.0,0.060126582278481014,5.162157960199004,0.6410256410256411
Nashville,38474,ZIP Code 38474,publicpolygonfeature:5:45120,country:us/state:tn/zip:38474,429,197,471,310,293,496,631,578,333,24,217,578,774.0,59724.0,14.69098277608916,0.0,3762,3.71547,30825.0,754,513,330,689,388,85,6181,2.970783206481709,56.87753107107946,26.547266361432804,0,200,9143,original_data,0.2199496882861205,0.359703685605405,6.9842291599613775,52.719665271966534,29.208239459285483,11.08786610878661,0,9143,Suburban,0,1,0,0.0,0.0,0.05768208399787347,6.430232558139535,2.6513761467889907
Nashville,38476,ZIP Code 38476,publicpolygonfeature:5:45123,country:us/state:tn/zip:38476,22,14,0,14,19,36,119,69,115,13,26,10,1072.0,83654.0,0.0,0.0,421,2.96999,46621.0,14,24,0,22,59,25,1084,0.0,51.66858457997699,30.129198966408268,0,0,1228,rural_area,0.0472312703583061,0.3708569019576633,12.61682242990654,59.034267912772584,11.059190031152648,17.289719626168225,0,1228,Rural,0,0,1,0.0,0.0,0.06175771971496437,6.502953980099503,0.37037037037037035
Nashville,38482,ZIP Code 38482,publicpolygonfeature:5:45121,country:us/state:tn/zip:38482,96,0,53,30,48,71,143,286,66,0,8,134,1334.5,90272.0,0.0,0.0,793,5.09146,39122.0,0,82,0,16,29,38,1852,5.0,72.27414330218068,37.43001119820829,0,32,2017,owner_dominated,0.0327218641546851,0.4008558115398787,2.104548540393754,48.54039375424304,33.672776646300065,15.682281059063136,0,2017,Rural,0,0,1,0.0,0.0,0.01008827238335435,5.637067565879855,14.88888888888889
Nashville,38547,ZIP Code 38547,publicpolygonfeature:5:45135,country:us/state:tn/zip:38547,55,3,0,61,44,66,267,256,60,35,0,173,1334.5,80843.0,0.0,0.0,847,5.70938,33329.0,114,254,0,10,78,137,1495,3.079884504331088,63.547400611620795,31.407608695652176,0,13,2088,owner_dominated,0.2442528735632184,0.5468691225425808,12.807881773399016,37.29767769176636,31.667839549612943,18.226600985221676,0,2088,Rural,0,0,1,0.0,0.0,0.0,5.048270263519421,173.0
Nashville,38548,ZIP Code 38548,publicpolygonfeature:5:45004,country:us/state:tn/zip:38548,159,46,19,68,77,77,51,57,25,9,0,126,813.0,,0.0,8.75,588,-2.5597,23603.0,89,158,121,62,250,20,454,0.0,36.07399794450154,33.24152542372882,0,10,1154,original_data,0.0285961871750433,0.387359960295604,8.342857142857143,59.542857142857144,22.97142857142857,9.142857142857142,0,1154,Rural,0,0,1,0.0,0.0,0.0,0.0,126.0
Nashville,38560,ZIP Code 38560,publicpolygonfeature:5:45149,country:us/state:tn/zip:38560,94,4,29,83,36,76,71,83,48,6,8,36,777.0,77986.0,0.0,0.0,530,-1.03402,31353.0,46,59,27,117,0,7,1176,2.450980392156863,55.89041095890411,46.693693693693696,0,8,1432,original_data,0.020949720670391,0.399619621876179,8.548009367681498,46.13583138173302,32.78688524590164,12.52927400468384,0,1432,Rural,0,0,1,0.0,0.0,0.01509433962264151,8.364006864006864,4.0
Nashville,38563,ZIP Code 38563,publicpolygonfeature:5:45038,country:us/state:tn/zip:38563,59,13,89,59,156,107,211,170,42,13,63,76,855.0,50313.0,3.5211267605633805,0.0,919,5.23787,35820.0,38,37,67,124,120,62,1378,0.49800796812749,64.19437340153452,24.410526315789475,0,24,1826,original_data,0.945235487404162,0.4688250438277167,9.878419452887538,43.54103343465046,29.78723404255319,16.793313069908812,0,1826,Rural,0,0,1,0.0,0.0,0.06855277475516866,4.903801169590643,1.1875
Nashville,38567,ZIP Code 38567,publicpolygonfeature:5:45150,country:us/state:tn/zip:38567,25,108,15,19,53,15,87,57,82,38,21,37,1527.0,100368.0,0.0,0.0,499,6.92368,43122.0,31,107,41,0,28,16,842,0.0,56.928406466512705,25.466507177033492,0,41,1065,luxury_market,0.0075117370892018,0.6391180967696333,11.125158027812896,47.281921618204805,14.032869785082177,27.560050568900124,0,1065,Rural,0,0,1,0.0,0.0,0.04208416833667335,5.477406679764243,1.6818181818181819
Louisville,31140,"Louisville/Jefferson County, KY-IN Area",publicpolygonfeature:22:928417,country:us/state:ky/msa:louisville_jefferson_county,68689,28746,70170,65241,87415,56412,78497,81850,53694,12013,74936,70566,1116.0,73863.0,6.436940775458032,0.8261118356952485,602727,6.85816,41207.0,81699,84607,48844,53812,76372,32920,969168,4.671033573053807,64.75201131401008,24.11769585587952,6187,38428,1372558,original_data,0.5120300927173934,0.7993051684942309,8.669232985047268,29.08948071333176,29.304318223479193,32.936968078141774,0,1372558,Urban,1,0,0,0.0,0.0,0.12432826138533698,5.515456989247312,0.9416710036430602
Louisville,40003,ZIP Code 40003,publicpolygonfeature:5:45667,country:us/state:ky/zip:40003,221,0,20,0,41,40,190,133,73,51,10,152,977.0,97681.0,0.0,0.0,769,2.44554,41886.0,116,80,0,89,0,14,1478,3.812636165577342,57.5187969924812,33.5559796437659,0,12,1807,rural_area,0.06087437742114,0.7867482369957569,4.555160142348755,37.72241992882562,24.768683274021353,32.953736654804274,0,1807,Rural,0,0,1,0.0,0.0,0.013003901170351105,8.331712726032071,13.818181818181818
Louisville,40004,ZIP Code 40004,publicpolygonfeature:5:45670,country:us/state:ky/zip:40004,560,258,564,640,2167,1783,2503,2542,1577,536,1554,1640,1037.0,66578.0,5.558690744920993,0.6714316655837124,13130,8.59205,35246.0,1506,1920,1217,1937,2074,671,20801,3.397618431271033,63.31674687984338,25.133714694315337,0,302,30601,original_data,0.5464527303029313,0.718015094071637,8.624017323353575,36.557924963517394,29.51089770748011,25.30716000564892,0,30601,Urban,1,0,0,0.0,0.0,0.11835491241431835,5.35020893603343,1.0546623794212218
Louisville,40008,ZIP Code 40008,publicpolygonfeature:5:45672,country:us/state:ky/zip:40008,334,38,60,88,211,290,247,395,137,2,180,304,810.0,66486.0,0.0,0.9174311926605504,1802,2.45672,35150.0,222,212,242,66,520,56,2681,4.038929440389294,59.18778801843318,29.257617728531855,8,24,4020,original_data,0.0955223880597015,0.6484667616301427,7.991660875608061,39.576094510076445,29.638637943015983,22.79360667129951,0,4020,Rural,0,0,1,0.0,0.0,0.09988901220865705,6.840123456790123,1.6795580110497237
Louisville,40011,ZIP Code 40011,publicpolygonfeature:5:45674,country:us/state:ky/zip:40011,244,20,47,32,192,164,106,117,35,0,49,191,879.0,70881.0,0.0,1.058201058201058,957,0.18292,28715.0,136,200,53,191,87,29,1683,5.310457516339869,68.2654768544339,29.36322869955157,0,38,2379,original_data,0.1496427070197562,0.5155909735397808,12.66233766233766,44.8051948051948,27.727272727272727,14.805194805194803,0,2379,Rural,0,0,1,0.0,0.0,0.051201671891327065,6.719852104664391,3.82
Louisville,40013,ZIP Code 40013,publicpolygonfeature:5:45677,country:us/state:ky/zip:40013,115,96,136,107,162,278,515,766,343,126,34,431,722.0,100226.0,0.0,0.0,2644,16.79054,38816.0,426,210,118,527,176,113,5100,5.325814536340852,62.69888037713612,29.377269426289033,0,33,6670,original_data,0.0476761619190404,0.7473629602762362,3.5056967572304996,35.977212971078,31.50744960560912,29.009640666082383,0,6670,Rural,0,0,1,0.0,0.0,0.012859304084720122,11.56809787626962,12.314285714285715
Louisville,40014,ZIP Code 40014,publicpolygonfeature:5:45680,country:us/state:ky/zip:40014,251,99,218,367,1623,951,1752,1791,1066,184,404,1182,1253.0,121189.0,4.390243902439024,0.180530481877517,8302,14.6663,57189.0,605,621,303,427,258,315,20556,3.894005493617709,70.75804068644163,26.977379931389365,0,104,23101,original_data,0.1489978788797021,0.8221958218647368,3.929221962008847,20.95368201925579,28.096539162112933,47.020556856622434,0,23101,Suburban,0,1,0,0.0,0.0,0.04866297277764394,8.059922851822293,2.9185185185185185
Louisville,40019,ZIP Code 40019,publicpolygonfeature:5:45681,country:us/state:ky/zip:40019,164,51,247,202,316,87,127,343,136,6,352,175,837.0,60761.0,2.1594684385382057,0.0,1679,5.16555,32115.0,448,476,130,274,126,51,2723,7.925531914893617,60.481540930979136,25.8989834815756,0,186,4238,original_data,0.2137800849457291,0.4612138000348376,13.900990099009904,39.12871287128713,32.15841584158416,14.81188118811881,0,4238,Rural,0,0,1,0.0,0.0,0.20964860035735558,6.049482277976902,0.49575070821529743
Louisville,40023,ZIP Code 40023,publicpolygonfeature:5:45678,country:us/state:ky/zip:40023,30,7,16,40,58,103,599,712,941,78,69,300,1181.0,144635.0,31.724137931034484,0.8710078805474907,2584,34.93163,66318.0,64,144,38,113,48,101,6339,2.2048157818392804,63.762486126526085,28.176670441676105,0,53,6870,original_data,0.1486171761280931,0.7459583888502654,1.09979633401222,19.144602851323828,30.285132382892055,49.4704684317719,0,6870,Rural,0,0,1,0.0,0.0,0.026702786377708978,10.205687270674568,4.285714285714286
Louisville,40026,ZIP Code 40026,publicpolygonfeature:5:44703,country:us/state:ky/zip:40026,54,2,57,32,559,493,273,287,226,58,30,386,2069.0,134254.0,0.0,0.9819967266775778,2041,12.68671,60882.0,76,53,70,40,162,79,5492,3.1918394208621255,68.89489083952284,25.49515381373789,72,46,5975,original_data,0.1158158995815899,1.062522699348577,1.5574650912996777,10.848549946294307,22.90547798066595,64.68850698174006,0,5975,Rural,0,0,1,0.0,0.0,0.014698677119059285,5.40736265506686,12.451612903225806
Louisville,40031,ZIP Code 40031,publicpolygonfeature:5:45683,country:us/state:ky/zip:40031,281,212,284,287,1290,1220,1689,2009,881,464,635,1052,1092.0,98513.0,5.714285714285714,0.1775410563692853,8617,9.57133,38010.0,676,846,842,774,837,534,17958,2.9612377308268174,55.49042234018001,25.192521475492672,0,157,26259,original_data,0.3835256483491374,0.9134667844244808,9.378036929057338,25.24025483209157,30.66083576287658,34.72087247597452,0,26259,Suburban,0,1,0,0.0,0.0,0.07369153997911106,7.51778083028083,1.6540880503144655
Louisville,40046,ZIP Code 40046,publicpolygonfeature:5:45687,country:us/state:ky/zip:40046,74,7,0,0,72,51,130,193,19,0,31,143,977.0,66000.0,0.0,0.0,546,9.58233,35707.0,97,107,28,85,28,3,774,10.43338683788122,65.92592592592592,33.2092555331992,0,26,1122,rural_area,0.0142602495543672,0.2637464932561236,4.83271375464684,47.95539033457249,37.79429987608427,9.417596034696404,0,1122,Rural,0,0,1,0.0,0.0,0.056776556776556776,5.629477993858751,4.46875
Louisville,40047,ZIP Code 40047,publicpolygonfeature:5:45688,country:us/state:ky/zip:40047,149,5,280,498,1123,1006,1728,2374,1721,377,248,1386,1027.0,99124.0,10.717449069973428,0.3914141414141414,9261,21.12284,43356.0,411,697,931,588,672,567,19655,3.8083248091903377,68.05273833671399,31.475686311252694,0,241,23662,original_data,0.1405629279012763,0.6042247359520896,6.587599090518036,31.924045965710075,35.291587291833096,26.196767651938796,0,23662,Suburban,0,1,0,0.0,0.0,0.02677896555447576,8.043167802661474,5.566265060240964
Louisville,40050,ZIP Code 40050,publicpolygonfeature:5:45691,country:us/state:ky/zip:40050,103,13,97,163,211,126,64,99,10,0,122,202,722.0,44688.0,16.517857142857142,0.0,886,-2.09874,26721.0,163,158,79,161,37,10,1341,2.937576499388005,49.69586374695864,35.25456919060052,0,61,2045,original_data,0.3090464547677262,1.065555261493339,17.553559087767795,28.403593642017967,25.57014512785073,28.47270214236351,0,2045,Rural,0,0,1,0.0,0.0,0.13769751693002258,5.157894736842105,1.6422764227642277
Louisville,40051,ZIP Code 40051,publicpolygonfeature:5:45692,country:us/state:ky/zip:40051,203,36,102,158,377,243,322,331,246,87,86,217,821.0,80337.0,13.333333333333334,0.5340453938584779,2105,-2.72191,31362.0,173,404,50,204,268,120,3426,3.46470333477696,63.83743433784904,29.03061224489796,4,73,4658,original_data,0.1204379562043795,0.4453972208747236,5.365402405180388,43.29324699352451,37.37280296022202,13.968547641073082,0,4658,Rural,0,0,1,0.0,0.0,0.04085510688836105,8.154384896467722,2.4942528735632186
Louisville,40055,ZIP Code 40055,publicpolygonfeature:5:45535,country:us/state:ky/zip:40055,49,5,10,21,75,15,359,219,75,3,0,58,1348.0,97939.0,0.0,0.0,831,4.85465,38956.0,149,71,59,85,65,29,1484,17.98695246971109,67.23057644110276,31.119668246445496,0,6,1942,original_data,0.2183316168898043,0.5005078638127202,5.68685376661743,39.29098966026588,35.524372230428355,19.49778434268833,0,1942,Rural,0,0,1,0.0,0.0,0.0,6.054587042532146,58.0
Louisville,40056,ZIP Code 40056,publicpolygonfeature:5:45542,country:us/state:ky/zip:40056,102,4,63,100,278,207,160,168,89,24,45,133,1648.0,134115.0,0.0,0.0,1195,5.82325,57042.0,49,16,11,107,132,99,2940,5.167958656330749,73.40667678300456,26.00264725347452,0,15,3441,original_data,0.0929962220284801,0.8646552193067154,4.026258205689278,18.42450765864333,28.227571115973745,49.32166301969366,0,3441,Rural,0,0,1,0.0,0.0,0.03765690376569038,6.781705097087379,2.891304347826087
Louisville,40057,ZIP Code 40057,publicpolygonfeature:5:45693,country:us/state:ky/zip:40057,506,50,84,153,256,160,199,324,73,2,176,317,1171.0,77866.0,0.0,2.8191072826938135,1807,-1.33997,31040.0,155,168,287,71,393,94,2897,3.850156087408949,58.40170161045275,36.71875,0,25,4065,original_data,0.0302583025830258,0.4685620037814097,11.883646683221,48.66974104292302,24.90244767648102,14.544164597374955,0,4065,Rural,0,0,1,0.0,0.0,0.09739900387382401,5.541275263307714,1.7909604519774012
Louisville,40059,ZIP Code 40059,publicpolygonfeature:5:45695,country:us/state:ky/zip:40059,172,16,319,270,1150,1120,1574,2197,1692,330,521,1313,2006.0,152727.0,8.691834942932397,0.2766251728907331,8840,22.40542,91414.0,242,218,445,135,451,275,18990,4.507235041063747,60.671761151590545,26.41688829787234,5,195,20892,original_data,0.2082136703044227,0.7671176877594075,1.6119200812732817,8.249238062986793,20.013545546901454,70.12529630883847,0,20892,Suburban,0,1,0,0.0,0.0,0.058936651583710406,6.344591226321037,2.5153256704980844
Louisville,40065,ZIP Code 40065,publicpolygonfeature:5:45700,country:us/state:ky/zip:40065,1044,306,744,1162,1974,1213,1865,2827,1742,305,1525,1658,1048.0,77869.0,3.2991202346041053,0.7346082089552239,13182,17.72397,37156.0,2027,1625,1098,1558,1695,510,23106,3.674604133929651,64.58017050099264,25.878976234003655,8,692,32160,original_data,0.3943097014925373,0.8106358926067017,11.930288790547014,31.990510515990696,25.95921346776769,30.119987225694604,0,32160,Urban,1,0,0,0.0,0.0,0.11568805947504172,6.191873409669211,1.0865006553079948
Louisville,40067,ZIP Code 40067,publicpolygonfeature:5:45544,country:us/state:ky/zip:40067,174,127,41,152,211,266,615,606,293,114,90,489,687.0,97684.0,9.15841584158416,0.8329250367466928,2599,8.21587,51261.0,340,94,115,167,155,89,5378,4.2283298097251585,64.80154888673766,27.00757575757576,0,41,6365,original_data,0.4700706991358994,0.8612555570869109,4.82370754921047,23.491239454899414,27.536231884057973,44.14882111183214,0,6365,Rural,0,0,1,0.0,0.0,0.03462870334744132,11.849102377486657,5.373626373626373
Louisville,40068,ZIP Code 40068,publicpolygonfeature:5:45699,country:us/state:ky/zip:40068,72,13,65,79,86,76,158,228,136,21,54,137,1036.0,80750.0,10.909090909090908,0.0,934,8.306,43288.0,54,272,56,22,104,169,1893,2.5964912280701755,65.39697108765489,29.283216783216783,0,14,2570,original_data,0.0980544747081712,0.7141662007582406,8.149316508937961,37.11882229232387,23.817034700315457,30.914826498422716,0,2570,Rural,0,0,1,0.0,0.0,0.057815845824411134,6.495334620334621,2.4909090909090907
Louisville,40071,ZIP Code 40071,publicpolygonfeature:5:45703,country:us/state:ky/zip:40071,388,59,156,303,363,370,1644,2095,742,220,261,819,960.0,98528.0,0.99009900990099,0.0,6340,12.50567,40699.0,983,704,225,429,676,840,13263,3.92359912553216,64.2350332594235,32.083391927998875,15,168,17239,original_data,0.1256453390567898,0.5600905912487449,7.506863417982156,34.377144818119426,35.32086479066575,22.79512697323267,0,17239,Suburban,0,1,0,0.0,0.0,0.04116719242902208,8.552777777777777,3.1259541984732824
Louisville,40075,ZIP Code 40075,publicpolygonfeature:5:45704,country:us/state:ky/zip:40075,115,27,7,17,70,87,143,54,16,15,16,12,675.0,64375.0,0.0,0.0,551,-1.13869,31957.0,21,28,78,33,319,0,672,6.765327695560254,46.236559139784944,38.53185595567867,0,4,1151,original_data,0.0269331016507384,0.2454278328661001,10.893246187363834,68.08278867102396,13.180827886710238,7.84313725490196,0,1151,Rural,0,0,1,0.0,0.0,0.029038112522686024,7.947530864197531,0.7058823529411765
Louisville,40076,ZIP Code 40076,publicpolygonfeature:5:45705,country:us/state:ky/zip:40076,199,14,37,93,99,121,243,239,72,0,49,152,975.0,91786.0,0.0,0.0,1117,7.00254,34911.0,21,109,352,86,531,13,1781,2.8203062046736505,56.61496350364964,31.11010009099181,43,17,2898,original_data,0.1135265700483091,0.6453622621948346,6.955645161290322,44.80846774193548,25.705645161290324,22.530241935483872,0,2898,Rural,0,0,1,0.0,0.0,0.043867502238137866,7.844957264957265,3.04
Louisville,40104,ZIP Code 40104,publicpolygonfeature:5:45709,country:us/state:ky/zip:40104,37,3,87,10,49,33,105,45,73,14,0,60,977.0,71111.0,0.0,0.0,456,0.22121,30421.0,47,258,15,0,116,75,632,11.486486486486488,53.883495145631066,38.622754491017965,0,8,1143,rural_area,0.1154855643044619,0.1237858839804424,13.807531380753138,59.693165969316595,22.733612273361228,3.765690376569038,0,1143,Rural,0,0,1,0.0,0.0,0.0,6.0654213578983285,60.0
Louisville,40107,ZIP Code 40107,publicpolygonfeature:5:45710,country:us/state:ky/zip:40107,113,46,31,85,137,119,159,242,50,24,5,59,1053.0,60398.0,0.0,1.1283497884344147,1006,0.6068,30870.0,188,25,73,106,171,66,1558,0.769971126082772,57.75430794886047,30.37578288100209,0,0,2187,original_data,0.1335162322816643,0.4426623714137208,11.146095717884132,55.16372795969773,20.025188916876573,13.664987405541565,0,2187,Rural,0,0,1,0.0,0.0,0.004970178926441352,4.779835390946502,9.833333333333334
Louisville,40108,ZIP Code 40108,publicpolygonfeature:5:45707,country:us/state:ky/zip:40108,212,69,303,262,839,1015,933,1071,569,114,460,526,912.0,77559.0,8.32012678288431,0.8277289187790998,5387,8.02385,39798.0,808,633,353,371,563,328,9495,5.417841769333531,63.45667447306792,35.837993866137474,8,237,12821,original_data,0.3516106387957257,0.4828712072005626,6.511825220065755,41.361756283805285,32.90911019196097,19.217308304167993,0,12821,Suburban,0,1,0,0.0,0.0,0.0853907555225543,7.086896929824562,1.140997830802603
Louisville,40109,ZIP Code 40109,publicpolygonfeature:5:45711,country:us/state:ky/zip:40109,38,0,53,100,126,140,267,259,48,0,19,113,984.0,75495.0,0.0,0.0,1031,0.79864,41469.0,35,55,41,89,154,0,2002,6.203007518796992,49.906191369606,26.248492159227983,12,28,2376,owner_dominated,0.8106060606060606,0.349865691075592,4.7841913676547065,57.306292251690074,23.400936037441497,14.508580343213728,0,2376,Rural,0,0,1,0.0,0.0,0.01842870999030068,6.39354674796748,5.65
