Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
-0.010390785771344675,-0.01880582714475273,-0.017232563327790867,0.010960960879966524,-0.05616605492334849,-0.03487522286245914,-0.02746463574725945,-0.04929550809495498,-0.053032898942348916,-0.05356571554682537,-0.059779553758843994,-0.042865464204146705,-0.8662376547422058,-0.7695620729183946,0.12811373609415028,-0.12189341667841098,0.5921944105312611,-0.1752331660652099,-0.03463909591566525,-0.043218137353259724,-0.03541170234709559,-0.0184513000410644,0.07184287910384177,0.006201401205905611,-0.04644786413976114,0.0048918614158835515,-0.03203405255332697,-0.0507593585495681,-0.8607701723373878,-0.10016815733184933,-0.04795825818097453,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.8823208751428623,887.0,Charlotte,28677,6.0
-0.08261054497625824,-0.12191699629811502,-0.1227991002547995,-0.13297903523421317,-0.12336370561439883,-0.13823199901081032,-0.1190900691636276,-0.1426981326257338,-0.1579054644850076,-0.14249016793197591,-0.1443974458895044,-0.12181223060266234,-0.11429927076270552,-0.38454386016512443,0.3220100049925721,0.30435982791544663,-0.3244206571886899,-0.5790195390567453,-0.13898792640662408,-0.055942284253800025,-0.13639585150285355,-0.14265313250386377,-0.1335190790879627,-0.1339946838828741,-0.14809884637965418,-0.12702288328212544,-0.14672945848274088,-0.1350264126754148,-0.012820268663152782,-0.1090929170706487,-0.12802929519518336,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.513313804832617,1144.0,Philadelphia,19362,4.0
-0.09696190738236285,-0.10204406954185878,-0.08477100213687452,0.06045562685803317,0.09393427160347045,-0.0055264208841442905,0.010955023502725609,-0.06364866369945539,-0.12236531727332883,-0.06623440465375093,-0.014483612468398605,-0.05694986384331851,-0.47346615130199166,-0.5533013968436548,-0.1380311978293741,-0.07680840318413844,-0.784839954265401,0.2971294430448248,-0.028235642264537,-0.044662626112909144,-0.02077953822277609,-0.032196302833614195,-0.03324233755137915,-0.09670849104011356,0.037836414237830414,0.024710852844449946,-0.007987046480310442,-0.022865273734832804,-0.2177738767657587,-0.10373806122736907,-0.02516813750408413,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.2977767074178155,1472.0,Jacksonville,32073,2.0
-0.09875582768312592,-0.10057803396147921,-0.08624651917143246,0.024802689500951262,0.03860564853615836,-0.0521170551643263,-0.05861243520229466,-0.07950140272532152,-0.0552986642472829,-0.07110697738718383,-0.0414074872372451,-0.019607672694724843,0.38174633999533564,2.988957776955855,0.09867205502659221,-0.4139367267661441,0.16908558948779548,0.5180772659273506,-0.051341557978596804,-0.019422760826919506,-0.08782150994970349,-0.09369001010630687,-0.09104421553999924,-0.09907726093835952,-0.11695030871837034,-0.10720389185355902,-0.1284738779561053,-0.08030034246774775,-1.1981870364498333,-0.10682116004622705,-0.08672765887269614,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.216328227697837,2361.0,Miami,33432,6.0
-0.10089695836468185,-0.12484906745887413,-0.1276280650951709,-0.12144426138339255,-0.10779406861747984,-0.09493898293043898,-0.11957485981662426,-0.1084219401373746,-0.1294862939459785,-0.11471650335140834,-0.13977374095199732,-0.11486269130701836,-0.45221863599025686,-0.7339232663125596,-0.34266668881147755,-0.6967847704894045,1.7250776244883186,0.45121110365740813,-0.123029883899072,-0.026130456245251895,-0.12097993164517741,-0.14298433739043123,-0.11944427170945121,-0.13101178845545328,-0.11304678353831175,-0.1374813014995322,-0.08037986581007224,-0.11906052136708858,1.583175147193629,-0.1090929170706487,-0.12261555005354655,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.680474831745944,1322.0,Tampa,34602,4.0
-0.10141777393587113,-0.12484906745887413,-0.12910358212972886,-0.13773276021515743,-0.09240494915095993,-0.0974357509960099,-0.0012859404854399772,-0.03579925730266355,0.037986130164427714,-0.13566856610516984,-0.08752178338388643,-0.08636958019487803,1.0195352436882394,1.1494823038659896,-0.13584068297714688,0.9436474527292416,-0.3802293200868417,-0.5790195390567453,-0.08087260946675706,-0.0015218582482572135,-0.08559675450186832,-0.11190627886751744,-0.13061395870378595,-0.1382935625870983,-0.1315287803092014,-0.12153365825088984,-0.13867182293995,-0.0683592489683613,-0.3864575457763663,-0.06738994883662255,-0.08471933406208894,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.0307591160995153,2180.0,Denver,80124,2.0
-0.06322463204865723,-0.09341074890184582,-0.12239668651810187,-0.12717669444864885,-0.13008798362176383,-0.13229628625115114,-0.13920888126298886,-0.1580153061439693,-0.15706389451460356,-0.15491522840222982,-0.1414104506643892,-0.1326998421658379,-0.9165886745796196,-0.9894415995353723,-0.8294306859456676,-1.812669247872853,-0.24220820063172022,1.2168980060486838,-0.1395661163525499,-0.07969772183726598,-0.1419654542536753,-0.1362498380302261,-0.12500407106537567,-0.13504747050431679,-0.14228339049915872,-0.13586342464822063,-0.14458914904168704,-0.1437296079374811,0.8557955630169597,-0.1090929170706487,-0.11938476666256975,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.6667775965400206,697.0,Columbus,45732,12.0
-0.0882237794657427,-0.08298560699692452,-0.07236324525536462,-0.08537187770446263,-0.11975335500641761,-0.14077587590780713,-0.15217703123064943,-0.16503121429393033,-0.1628901481558624,-0.15759514340561792,-0.13073091979103216,-0.11625259916614715,-0.8969906374302431,-1.0597114315833813,1.674837746823207,0.2542307950426064,-0.5559377208141556,-0.5790195390567453,-0.1353814666189119,-0.04783756737295863,-0.1342976078072531,-0.10953264384711728,-0.1310146649636724,-0.1171500979397917,-0.14618691567921732,-0.09431865835918496,-0.1185277340829728,-0.1390770104703093,-0.22996603787399805,-0.09951908389630029,-0.10838263943924335,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.7487021152405074,1329.0,Philadelphia,19032,2.0
-0.0978878017311438,-0.11849624661056271,-0.08054565790154954,0.022076288408939118,-0.003545194812022306,-0.07929885089705128,-0.11957485981662426,-0.10863616634042685,-0.03943830711274501,-0.08743009604418406,-0.024426623971179298,-0.07033930955292592,-1.1950709114482916,-1.3948444767354249,2.087596727165151,-0.5244409524695909,0.2496132229711511,-0.06512203925512511,-0.07253221949677739,-0.044068841385336045,-0.04359176710744375,0.07406526494011416,0.06568202035808764,0.2128985078824795,0.12060708081090946,0.03597820948751247,0.07397421505651552,-0.09208233605374663,0.3661917253028957,-0.0889716405686283,-0.08122659526103294,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,2.2440029647239044,1270.0,SanAntonio,78242,4.0
-0.07884909918433565,-0.10318431943770955,-0.11870789393170704,-0.1258484477627968,-0.12575556289218637,-0.13130700079120794,-0.12842228923381324,-0.14928558836959033,-0.1537623507845569,-0.1532098279455283,-0.1426379829486831,-0.1254259910363972,-0.40337730803025584,-0.4844974283064255,0.32160238636089195,-0.09323758419803596,-1.0165348263427136,-0.5790195390567453,-0.13768699902829104,-0.04356594277150187,-0.13763011250026555,-0.13293778916455146,-0.13502172756253686,-0.13759170483946984,-0.12491668663685725,-0.1354011741192745,-0.13917542516137443,-0.13829441089634878,-0.17192985472631514,-0.10730796512288883,-0.11580470939148735,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.2187977316210433,916.0,Philadelphia,21903,6.0
-0.08614051718098557,-0.10953714028602096,-0.12467703102605504,-0.13039244958281704,-0.13085518312595984,-0.13521703379955488,-0.1357547478603877,-0.15051738903714074,-0.14159195428948293,-0.15759514340561792,-0.1470570991721412,-0.1312172737827672,-0.16903957994741187,-0.18220888744279315,-0.541706276359536,0.28569763845439333,-1.0165348263427136,3.8947119666077463,-0.1412211850727625,-0.04850822774228288,-0.14078364934865328,-0.14210112435958466,-0.1394795847037736,-0.14215378019905467,-0.14857682905476338,-0.12996973040415716,-0.14597405515060424,-0.13990691001852015,1.9349640443378124,-0.1090929170706487,-0.12235359464346734,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.66850400810941,943.0,Louisville,47106,12.0
0.1385045991919907,0.003999170772262623,-0.0928192768708269,-0.07146024136316988,-0.08626735311739185,-0.11175683574947333,-0.12339258620897293,-0.12780941151360278,-0.11938745430112989,-0.11008755925464708,-0.008877881703456403,-0.10990535327612565,-1.7500224626824186,-1.169422153718311,2.139895351337548,-1.027424732342441,0.9029766681009289,1.411488412580776,-0.07943436197626665,-0.07963899612513538,-0.10044799995322845,0.07969574801176106,0.01138632214347397,-0.02415394637902417,-0.09583940723438002,-0.10032791523548498,-0.0998944518902689,-0.12947941569514526,-1.7703953631935712,0.006604422815968588,0.1425706434166303,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,4.105713082896335,809.0,Louisville,40203,12.0
-0.0940684875424224,-0.09080446342561549,-0.03634721582092775,0.08688074513445858,0.014100393784485875,-0.09187690888775765,-0.0841851421478683,-0.08512484055544296,-0.13932618898454896,-0.15759514340561792,-0.11092673227109036,-0.033089778928274166,0.08685319327404734,1.1193862936602907,0.7860143654109416,-1.3032088854728117,1.4148699686407529,-0.5790195390567453,-0.06430746751598289,-0.023193670264722,-0.1110904154034136,-0.11466631958891298,-0.12961219305406982,-0.11118430708495002,-0.09575974345519514,-0.12199590877983599,-0.10795208743305977,-0.10777302751188893,0.5015070549347922,-0.10130403584406016,-0.10567576686842495,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.48633459793998984,2117.0,Miami,33019,2.0
0.06750007631985215,0.004976527825848995,-0.06069324689113368,-0.10564511659378371,-0.11451834662484485,-0.11731567785772558,-0.12914947521330825,-0.08887379910885725,-0.09906030270829357,-0.12129447654154277,-0.045949356689132574,-0.11217553611270269,-1.1345154928098473,-0.5558666579875196,1.1420003981582716,0.5524741254256852,-0.30287941874765767,-0.3287245822423191,-0.08720378937464458,-0.04884149957026498,-0.10481419823157348,-0.05383502208935524,-0.029635981212401116,-0.06723046563971932,-0.09416646787149777,-0.08542033567697148,-0.06703440694232485,-0.1189186214443375,-0.7798728556456901,0.034190043826803004,0.0819716252183087,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.8259243823836022,1192.0,Philadelphia,19801,4.0
-0.036315827537211076,-0.09666860574713372,-0.04613928341390314,-0.1017302842565355,-0.1285987139959716,-0.14129407305349165,-0.15478278099050646,-0.16256761295882952,-0.15932965981953756,-0.15759514340561792,-0.13686858121250173,-0.11903241488440475,1.139108431830726,0.6246115505373792,0.4624691611254646,-0.35545457097952393,-0.8817073907932286,-0.5790195390567453,-0.1294477922988484,-0.05654684976663645,-0.12406249848621394,-0.12835612156703485,-0.13156563607101626,-0.1447857467526613,-0.14276137317426793,-0.1378279893962418,-0.14761076237023363,-0.1251321180617712,-0.3518838380689016,-0.0630087031466665,-0.12139309147317695,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.5872103919209719,1535.0,Philadelphia,19081,2.0
-0.08614051718098557,-0.0978088556429845,0.009393812250368233,0.16440840695603473,0.10539713478381081,0.07587763981975308,-0.08612430475985494,-0.1203114944067742,-0.03963251556745363,-0.046500485083347656,0.08298245090453808,0.06397211990088678,-0.7878175488877108,-0.7083164631086241,0.45811208822207716,0.3814499446763404,-0.07216787878636022,-0.0222055716395004,-0.0008800304479225656,-0.02366247521376773,0.003998251300270213,4.0972792285730566e-05,0.04990421137505876,0.09823249836368404,0.04970631733637592,0.027773262598718224,-0.01302306869455474,-0.005815783016407426,0.9570827627787828,0.023804868858018285,-0.03136774887595853,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.448777120184553,1875.0,Miami,33179,2.0
-0.07960138834272017,-0.014733506088142848,0.13950758711593159,0.1379133809593013,-0.002281572099228881,-0.08542299898241394,-0.12472576050471375,-0.13809226926011053,-0.14728873562760267,-0.1473627406654088,-0.0596158827876048,-0.03957601560420855,1.8736294447060018,1.1169126489858499,-0.29374766066358543,0.304017066249597,-0.16604313456898195,-0.052071711951481504,-0.04910107193813433,-0.052936856058239085,-0.04017903544959952,-0.08988115391078101,-0.09645375004846628,-0.11434266694927797,-0.11973854098984076,-0.11228864767196674,-0.054444351406714095,-0.01562837767452766,-0.199369150238285,0.012283815377022732,-0.09895224467639215,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.8515727248846474,3093.0,SanFrancisco,94044,6.0
-0.09707764417596046,-0.11605285397659677,-0.039365318846159895,-0.06747550130561367,-0.06582374279969824,-0.08250225143401022,-0.07418633492981226,-0.07269972077841275,-0.13757831289217132,-0.15174805612549844,-0.04881359868581837,-0.04722050882941693,-0.6701454542204845,-0.7554073283924267,-0.09598867712937456,-0.2076474187841386,-0.5845516829626525,-0.5790195390567453,-0.09021037709345875,-0.039996388379978334,-0.07457171814248545,-0.06647600859334682,-0.05743497799202343,-0.052754649594882866,-0.08253555611050686,0.017430407013548005,-0.07269993193334968,-0.08296204101874531,1.8006420840736053,-0.09254154446414806,-0.07755921951992414,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.28732674671695796,1622.0,Miami,33189,2.0
-0.09690403898556403,-0.12142831777132182,-0.1297072027347753,-0.13996980726501354,-0.13861743693311945,-0.14355529696193325,-0.1580551178982339,-0.16588811910613932,-0.1628901481558624,-0.15564611431224476,-0.1485301379132939,-0.1421975458698847,-0.4355001963107602,-1.1102837227052862,0.30772337157829127,-0.6520726711843088,0.6822908615807997,-0.5790195390567453,-0.1542015493587967,-0.04923961531973598,-0.15408589724826133,-0.15071245141033876,-0.1453900020370987,-0.14539987228183618,-0.14817851015883904,-0.14840197024588508,-0.15151367958627296,-0.1555675014930486,-0.45599290779572615,-0.1090929170706487,-0.13099812317608095,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.9574772025414855,1000.0,Columbus,43036,12.0
0.16049458997553812,0.30323332201195696,0.12294155495521296,-0.031752656228223756,-0.11144954860806082,-0.1277267296028421,-0.15211643239902486,-0.1574797406363387,-0.15052554320607978,-0.14858088384876703,-0.11542768398016805,-0.019931984528521563,0.8703832776512587,0.34925825168432656,0.07658739655877568,0.7494925326142926,-0.6730617406740884,-0.42682675733432207,-0.05458664905010536,-0.052701680278444164,-0.03920396926164402,-0.11902718392871793,-0.09279730542700244,-0.09863859984609175,-0.12523534175359674,-0.0817801127615205,-0.03719597532292737,-0.015568177707299926,-0.2067538267005904,-0.015139537274924423,-0.08969648685359374,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.9399492937844336,1435.0,Philadelphia,19083,2.0
-0.08660346435537604,-0.12484906745887413,-0.1230003071231483,-0.1390610069010095,-0.13031363053476266,-0.13441618366531513,-0.14514756676219792,-0.16171070814662053,-0.153179725420431,-0.14906814112211034,-0.14668883948685302,-0.1308929619489705,0.011564300202334283,-0.2857354978916201,-0.3551929232583861,0.41230254410724887,-0.29316388825915324,1.609882230771301,-0.1461357996131318,-0.04962927019975982,-0.1462699394821497,-0.14867002127650605,-0.13807711279417104,-0.13373148722751346,-0.14586826056247784,-0.14060149256991872,-0.14509275126311147,-0.1471051060998932,-0.2160017187216609,-0.1090929170706487,-0.12785465825513057,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.056781470402761984,1230.0,Columbus,43001,4.0
-0.09024917335370101,-0.0870579280535344,-0.10797686095310387,-0.07572461230195811,-0.05088591715917597,-0.088579290687947,-0.09951664654888759,-0.09133740044395806,-0.15440971230025233,-0.14249016793197591,-0.09042694312338202,-0.06260215580377561,0.7651242050872038,1.074723264816217,0.19500992251933863,-0.4659464082545028,-1.0165348263427136,-0.47211621203889403,-0.10199822461602101,-0.0594471084451982,-0.10030914559101961,-0.11085746339338713,-0.09174545149480051,-0.13206457507689592,-0.1276252551291428,-0.11275089820091289,-0.146855359038097,-0.09292083559727575,0.1789362446266091,-0.04304969500353336,-0.10742213626895294,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.34004676804518497,2760.0,SanFrancisco,94949,6.0
-0.10141777393587113,-0.1188220322950915,-0.13024375438370545,-0.13507626684345328,-0.13681226162912885,-0.11887026929477917,-0.04794704083636821,-0.10397674642404052,-0.12068217733252073,-0.14979902703212528,-0.13502728278606085,-0.09572829311301193,1.8251236038298702,2.0819089214261104,-0.9040404138473462,0.056024380585706364,1.2678344351751047,-0.5790195390567453,-0.12375262133147925,-0.02864606378378544,-0.12698461139758688,-0.1331585924222631,-0.13887852531394393,-0.14329429903895088,-0.14793951882128442,-0.140659273886037,-0.14081213238100382,-0.12078482042839718,-0.7061647334737079,-0.1090929170706487,-0.12471119333418015,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.9305078895808897,1860.0,Austin,78730,4.0
-0.0915222780832748,-0.08461453541956847,-0.10697082661135983,-0.05880694398742121,0.22119913053480825,0.1546907147952278,0.040890846325269174,-0.08715998948443929,-0.12249478957646792,-0.14711911202873718,0.12050402106112201,0.024591397225570882,-0.5357828771307508,-0.6895350868767571,-0.28542733188545744,0.649584317137358,0.08170373910761214,-0.043292712990847776,0.001439956710104709,-0.027772842921728748,0.02660065581537783,0.0042362346888069535,0.018849476233859058,0.08331802122657982,0.0877059400075585,0.042680842157231724,0.061887761742329205,0.022710401454219046,0.43676741878799114,-0.04126474305577349,0.0005908111537038769,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.05919720150509,1913.0,Miami,33065,2.0
-0.10141777393587113,-0.12484906745887413,-0.1283658236124499,-0.13962026866347352,-0.1231380587014,-0.11740989552057732,-0.13581534669201226,-0.1353608851711944,-0.12832104321772675,-0.14370831111533414,-0.14525671848851013,-0.12352645029558786,-0.6975156088128377,-0.720318220603134,-1.0374337622485876,-1.8068544032363174,6.472296015177791,0.02382448774428256,-0.13726058394317076,0.006738952576175332,-0.13882734566775523,-0.14933243104964097,-0.14328629417269487,-0.13566159603349165,-0.1374238999688817,-0.12962304250744755,-0.13074008795251524,-0.13805361102743785,-0.14348551351310873,-0.1090929170706487,-0.12628292579465536,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-1.050683245038003,1600.0,Orlando,32735,4.0
-0.0999710640159009,-0.11784467524150513,-0.12098823843966021,-0.1375230370542334,-0.13193828830835422,-0.12367537010021756,-0.12842228923381324,-0.09599682036034439,-0.12204163651548113,-0.07305600648055699,-0.1412058619503402,-0.12505534894062953,0.2587344092431865,-0.418625186790756,-0.8662692999334946,1.2757827245114692,3.5299392848242364,-0.5790195390567453,-0.12913701520291326,0.014463817358529802,-0.12478454116969996,-0.1423219276172963,-0.12104709674899701,-0.14618946224791818,-0.1377425550856212,-0.10217691735126959,-0.13590201072211563,-0.12233281958568169,0.6925824398675766,-0.1090929170706487,-0.12933907224557936,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.7959326775286644,2058.0,Nashville,37037,4.0
-0.0946471715104105,-0.10139249817280119,-0.12507944476275265,-0.12347158527232466,-0.1304941480651617,-0.10714017026973842,-0.06903543424172277,-0.03676327521639865,0.006912777411047359,-0.01750867731942186,-0.12827585522244433,-0.09480168787359274,1.7642606553645455,1.404725787680531,-0.49919246880436635,-0.32240376303028406,1.990581908602356,0.23059952331948583,-0.09284114134742114,0.04474431385048741,-0.08433780828450807,-0.12990174437101637,-0.11318323639872548,-0.10407799739021212,-0.14746153614617521,-0.13043198093310332,-0.13627971238818395,-0.07452114561388554,-0.46215589619616354,-0.08410358980201046,-0.10471526369813455,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.7782332642381391,1729.0,Charlotte,28036,2.0
-0.09244817243205575,0.07664937842218296,0.08692552552077609,0.017112840267070852,-0.08897511607337777,-0.11057911496382666,-0.14169343335959672,-0.14484039465625625,-0.15868229830384212,-0.1500426556687969,-0.04615394540318156,-0.04805445354489421,-0.915106939959196,-1.1116579697466424,0.0945526667133335,-0.5803418990787675,-0.8338122959555917,-0.5790195390567453,-0.08683519328411689,-0.08123864631319495,-0.06047954320453371,-0.027449032792813865,-0.01531073242146061,0.013483175337550616,-0.01681293828298982,0.02447972757997687,-0.01956989757307233,-0.07964244282590183,0.19496279126019234,-0.08296771128979964,-0.06402485666583214,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.8509462083318604,1679.0,Miami,33013,2.0
-0.055817477258409694,0.20826679497181444,-0.006300323480838895,-0.10284880778146356,-0.13044901868256195,-0.13413353067675993,-0.14751092119555662,-0.15994334197143953,-0.1623075227917365,-0.15759514340561792,-0.11301353715439001,-0.10513333629311679,0.4965667944496711,0.20624494291386736,0.8917031307136594,1.1155654114084543,-0.13952373113310215,0.5974808640119762,-0.1124851447602502,-0.0405695895407512,-0.10992712441335277,-0.13475941604067251,-0.12385204056820213,-0.12373001432380827,-0.1371849086313271,-0.11835568586438502,-0.12343785574186099,-0.10205833062291356,0.8270935810458706,0.004332665791546931,-0.10192107265728975,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.8098541820091858,2298.0,SanFrancisco,94805,6.0
-0.09806140692154021,-0.11279499713130887,-0.12051875574684631,-0.12689706356741684,-0.12710944437017935,-0.13441618366531513,-0.12502875466283667,-0.12336421780026868,-0.12527844409395825,-0.09717524151104988,-0.14435652814669458,-0.11305581109015092,-0.6641346439678227,-1.1692389207794633,-0.6051415390423366,-0.5580913173226149,0.0879026776264734,-0.5790195390567453,-0.13276515711359765,-0.02583171022323969,-0.12406558413870745,-0.11902718392871793,-0.09189571634225793,-0.03994574570066394,-0.0924935285086155,-0.11477324426505232,-0.1287256790668175,-0.13249371405419094,1.0847954871250158,-0.1090929170706487,-0.12156772841322976,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.6285323066764488,1214.0,SanAntonio,78073,4.0
-0.10014466920629733,-0.12289435335170139,-0.11897616975617212,-0.1316507885483611,-0.1354583801511359,-0.14298999098482285,-0.15272242071527067,-0.16545966670003484,-0.15784072833343807,-0.15759514340561792,-0.14529763623131992,-0.1411319498445526,-0.9193005285075647,-0.5740067189334201,0.26542980682160244,-1.3462689187109786,0.12292142775232567,-0.5790195390567453,-0.1508625024210752,-0.03882833351081511,-0.15171611613323024,-0.15027084489491546,-0.136273934624682,-0.1365389182180272,-0.14889548417150286,-0.14528177917549856,-0.15113597792020464,-0.15372280249728454,1.8549644400444376,-0.1090929170706487,-0.12706879202489296,-0.9473536781987172,2.021283153243401,-0.702414580846841,7.263739034540321,-0.6897948923151376,-1.3901321996369742,2.0721439356144256,879.0,Louisville,40155,54.0
-0.07607141613799281,-0.03265171873722634,-0.0955020351154777,-0.057828235903109156,-0.004989335055214791,0.0592482223264222,0.16190671307955964,-0.0744135304028307,-0.1107128099908112,-0.13518130883182655,-0.010555509158658084,-0.042402161584437104,-0.9254790823021612,-0.6722195741556701,0.6765486864729454,0.5316161416990441,-0.8062783290313995,-0.5100589871972592,-0.02603129309569489,-0.04885355403479991,-0.029687816971597347,0.09802241840182746,0.0016191070587418066,0.05638423016133866,0.10220474781920469,0.011825619350075877,0.004351207944588091,-0.056813755253614234,-1.1188238966647188,-0.07323160975656395,0.020412103849696682,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.1020898088284585,1067.0,Indianapolis,46254,2.0
-0.09227456724165932,-0.05333910970480455,-0.016092391073814282,0.06220331986573326,-0.013112623923172521,-0.08612963145380194,-0.12102923177561424,-0.1500353800802732,-0.15531601842222592,-0.13786122383521465,-0.06964072977600509,-0.042216840536553266,0.5229025305334267,0.27715609024784266,0.06557282870677014,-0.27163437139369795,-0.9207956905519554,-0.1728329174918559,-0.08061965136541453,-0.055255839359216824,-0.07081647905785939,-0.07624655274708704,-0.09189571634225793,-0.10118283418124482,-0.06915204120744885,-0.07178394507305991,-0.11424711520086514,-0.06480315090426603,0.8473855478170595,0.04149211997672976,-0.09205408554430654,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.37080638981613595,2348.0,SanFrancisco,94518,6.0
-0.06768049860216552,-0.11458681839621722,-0.07558255514894557,-0.08439316962015057,-0.08085182720542004,-0.11627928356635651,-0.11430276146528562,-0.12336421780026868,-0.1549923376643782,-0.13810485247188628,-0.12467509385518219,-0.0986470996171824,-0.8674118595357491,-0.6473457027071245,-0.1740005183334747,-0.999268350618506,-1.0165348263427136,0.13660160469492028,-0.11287542297375013,-0.054578196498171395,-0.11369162045545943,-0.10246693960034468,-0.10827458471511649,-0.10188469192887326,-0.06158398218488628,-0.11691115296142829,-0.10618947965807427,-0.11775332207871499,-1.1308683080790956,-0.1090929170706487,-0.10358012358779134,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.2300540498141202,809.0,Columbus,44904,12.0
