Housing Built 1939 or Earlier (2020-2024),Housing Built 1940 to 1949 (2020-2024),Housing Built 1950 to 1959 (2020-2024),Housing Built 1960 to 1969 (2020-2024),Housing Built 1970 to 1979 (2020-2024),Housing Built 1980 to 1989 (2020-2024),Housing Built 1990 to 1999 (2020-2024),Housing Built 2000 to 2009 (2020-2024),Housing Built 2010 to 2019 (2020-2024),Housing Built 2020 or Later (2020-2024),Renter Excessive Housing Costs (2020-2024),Home Owner Excessive Housing Costs (2020-2024),Median Household Income (2020-2024),Per Capita Income (2020-2024),Unemployment Rate (2020-2024),Labor Force Participation Rate (2020-2024),Rental Vacancy Rate (2020-2024),Homeowner Vacancy Rate (2020-2024),Total Housing Units (2020-2024),Percent Change in Population (Difference Decennial Census 2020 - 2010),Total Population (2020-2024),Income 49% and Below Poverty Level (2020-2024),Income 50% to 99% the Poverty Level (2020-2024),Income 100% to 124% the Poverty Level (2020-2024),Income 125% to 149% the Poverty Level (2020-2024),Income 150% to 184% the Poverty Level (2020-2024),Income 185% to 199% the Poverty Level (2020-2024),Income 200% and Over the Poverty Level (2020-2024),Commute Mean Travel Time (2020-2024),Commute Transportation by Public Transit (2020-2024),No Vehicles Available (2020-2024),region_HighCost,region_Midwest,region_South,urban_Rural,urban_SemiRural,urban_Urban,poverty_rate_pct,rent,city,geoid,sample_weight
0.039028825094838154,0.22113532951070167,0.18773016656352956,-0.003929383545638272,-0.04122822928282622,-0.10610377597836936,-0.11933246449012594,-0.14660776083143728,-0.10592233477466506,-0.061605460556989664,-0.054378411707950776,-0.03786179591128304,-0.5223354365189818,-0.0832631004651532,-0.4623403968648894,0.8457766575348553,0.11269671924751162,0.5132628923100397,-0.03604120653453531,-0.05123142225781721,-0.057288978526223645,-0.04859094471870371,-0.0781214386586613,-0.033102632661286706,-0.03529493505387946,-0.03780853119551751,-0.0510450364120992,-0.058654154251719166,-0.374873418277922,-0.05684250550895057,-0.060532117864776136,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.0010640876034309047,1497.0,Tampa,33713,2.0
-0.07294652271085714,-0.05105860991310302,-0.06129686749618011,-0.08453298506076658,-0.06767404748628861,-0.1237695877630693,-0.14211762518096882,0.04876653635221017,0.09191134442185654,0.23099253208565634,-0.03273292576156811,-0.07487967522607998,0.8784629249211158,2.565689688218173,-0.6985292371242765,0.4578521548087541,0.11825045494750572,4.280718050257794,-0.04980212724756936,0.005466228564012479,-0.09501416591212204,-0.0963948500132745,-0.12089683190153959,-0.10688542838072584,-0.11687064493918546,-0.11772009138708406,-0.1287256790668175,-0.09057303687539422,-0.6289763784553486,-0.09708505851299137,-0.06620781841649213,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.4080225195722402,2568.0,Miami,33301,6.0
-0.09568880265278905,-0.12142831777132182,-0.1282987546563336,-0.1357054363262253,-0.12345396437959835,-0.12127281969749837,-0.133391393427029,-0.1439299332932842,-0.12579633330651457,-0.11739641835479644,-0.13969190546637772,-0.12714021072932272,-0.5367334238683811,-0.31793868689406496,-0.15728417173574097,-1.1081047988654267,-0.10939489589811933,2.0910325070244613,-0.13642943589590242,-0.004709922953658884,-0.13619528409077408,-0.14243232924615212,-0.12986263446649884,-0.14232924463596178,-0.13264407321778957,-0.13915695966696198,-0.10757438576699145,-0.13580041225405706,1.0574523834677676,-0.1090929170706487,-0.12628292579465536,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.562868728720227,1356.0,SanAntonio,78124,4.0
-0.07751812605796304,-0.11393524702715964,-0.12642082388507805,-0.13444709736068125,-0.13681226162912885,-0.13733693121371887,-0.14599595040494207,-0.15865798475312606,-0.15602811608949088,-0.15418434249221488,-0.14468387008917297,-0.13575763945592126,-0.4961394867201719,-0.6806940975773662,-1.3498481509973754,-0.906588684407509,-0.6415432029214699,-0.5790195390567453,-0.146056298495567,-0.06698533372571541,-0.14599840206271905,-0.13873387467948212,-0.13171590091847368,-0.14101326135915845,-0.14411565742041071,-0.12147587693477156,-0.14811436459165805,-0.1489584050909755,2.315936876529685,-0.1090929170706487,-0.11641593868167215,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.7123292254503729,747.0,Columbus,43748,12.0
-0.09053851533769505,-0.08624346384221242,-0.05264497215718131,-0.016023419158922917,-0.05643683121894708,-0.09932010425304456,-0.06261195808951707,-0.03638837936105722,0.02497416369894969,0.15887845563084935,0.032039861106340696,-0.08599893809911036,-0.8208909839058455,-0.6735022047276026,0.29389692679067525,1.4586076832913786,0.460290072155031,0.03277008630852221,-0.051616198202911565,-0.013574685195564758,-0.056255284940891076,-0.01800969352564111,0.02220539116040806,0.061121769957830585,-0.0032700958215620647,-0.011344688413350143,-0.006979842037461582,-0.07821484360307278,-0.9621888278241628,-0.030717299728101506,-0.05075244922181933,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.2490313639144632,1594.0,Charlotte,28217,2.0
-0.04881540124575381,-0.06620764424369179,-0.03983480153897378,-0.06894356343208174,-0.047230437168594985,-0.06007844767529774,-0.024677089492528673,-0.03692394486868783,-0.06254911322307165,-0.0940080692343185,-0.11849651469090283,-0.05495766257856723,-0.6740874274559512,-0.5444145993095519,0.0992956282552051,-0.6520374261893891,-0.08136036951387891,0.010519142030003995,-0.05493356301766084,-0.050191849785178315,-0.05863740866589628,-0.08320185536500381,-0.032240571901663025,-0.08179401390300933,-0.07146229080381006,0.0063941756349585556,0.04375808177104973,-0.06371955149416686,-0.11483899872612227,-0.1090929170706487,-0.08969648685359374,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.0761632776694596,967.0,Charlotte,28146,4.0
-0.0908278573216891,-0.12093963924452864,-0.1185737560194745,-0.1357054363262253,-0.13460092188174036,-0.13380376885677886,-0.14387499129808168,-0.12159685162508767,-0.11459697908498374,-0.14370831111533414,-0.1482027959708155,-0.11810580964498554,3.227543486175337,0.8754574438195811,-0.46949967131263437,1.0038410754344922,4.994694530925102,-0.5790195390567453,-0.1362270694148284,0.020720107196437652,-0.1293574781651115,-0.1508780538536225,-0.1368749940145117,-0.14680358777709304,-0.14793951882128442,-0.14886422077483125,-0.1435819445988382,-0.12286601929541303,0.868355412236089,-0.0860508101086576,-0.13117276011613374,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.285737399059147,2500.0,Philadelphia,8515,6.0
-0.09042277854409743,-0.1083968903901702,-0.11763479063384671,-0.11822850624922437,-0.0950224533417463,-0.01805737004342479,0.04707192715097655,0.27032998685899456,0.7865302507630467,1.2264591415259989,-0.009491647845603359,0.09158495603557887,1.1639624332940581,0.46281686553505313,-0.4727034244927736,1.1811144671890224,-0.11329702418356542,-0.3279863565749861,0.10729930843479471,0.13461030146993816,0.15295503977293987,0.016159610605235693,-0.015160467574003193,-0.026347251840363024,0.04094330162604031,0.009976617234291257,0.0129124457088034,0.21302829784703298,0.34601054940410214,-0.03899298603135183,-0.07755921951992414,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.8165528077334103,1943.0,Austin,78641,2.0
-0.09701977577916165,-0.10937424744375657,-0.11830548019500942,-0.12913411061727295,-0.09326240742035546,-0.08226670727688089,0.05713133320065718,0.1074645159885253,0.06038483860748939,-0.021650364142839832,-0.07557380248342567,-0.04249482210837902,0.8263505978933872,0.5742224923543218,-0.5764468427340883,-0.29578589006529055,-0.36931866266432195,-0.3724774260229244,-0.043210761864015235,0.0007651238610211587,-0.03227667941366906,-0.09788527200282808,-0.07286216899765166,-0.06231746140632028,-0.0780743844761542,-0.08755824437334744,-0.08768209802072648,-0.015482177754117452,-0.722691720144517,-0.10730796512288883,-0.09877760773633934,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.6206100991548208,1688.0,Louisville,40245,2.0
-0.09592027623998428,-0.11246921144678008,-0.11837254915112569,-0.12459010879725273,-0.12169391845820751,-0.12056618722611037,-0.1489652931545466,-0.15533747860581626,-0.16178963357918016,-0.15418434249221488,-0.14922573954106044,-0.13186589745036062,-1.000935718915809,-0.5716704989631148,-0.7998905061485387,-2.8850041287637853,7.415441453960578,2.081744050064457,-0.14195837725381788,-0.04713181259084681,-0.14787756443127886,-0.14541317322525932,-0.12580548358514856,-0.14022367139307648,-0.1490548117298726,-0.14458840338207932,-0.1506323756987802,-0.14953030477963894,3.6480346809032596,-0.1090929170706487,-0.12488583027423295,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,1.335000524080162,1055.0,Orlando,32102,4.0
-0.08475167565781416,-0.11312078281583766,-0.11971392827345108,-0.11270579634489208,-0.09809125135853033,-0.12499441738014183,-0.13484576538601895,-0.11591985724420317,-0.1413977458347743,-0.1193454474481696,-0.14194238132091655,-0.1029094837185107,-0.34106058220149665,-0.7390995968350009,-0.7642378618381523,-2.4668510892075846,-0.3721526688544846,-0.5790195390567453,-0.12609429061247873,-0.05152132075774622,-0.11388601656255183,-0.14055550155560317,-0.12470354137046084,-0.14276790572822956,-0.13264407321778957,-0.11396430583939655,-0.12129754630080716,-0.12114602023176356,-0.5592681782692629,-0.1090929170706487,-0.12427460098404815,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.8182698551809188,1178.0,Columbus,43146,4.0
-0.04204479882029316,0.23726172089487682,0.1565431019694641,0.0646500900765134,-0.07512039561524986,-0.11293455653512,-0.1312704343201686,-0.08983781702259235,-0.1316225869477734,-0.12056359063152783,-0.011905794671381389,-0.022480148936924356,-1.4556325465869346,-1.0814703430715198,0.6714047457326869,-1.0978138000075885,0.07034827507071667,1.220804055955989,-0.046578718299033026,-0.047996686304819874,-0.0542958956074995,0.02786218326395279,0.1501308646291565,0.034626639984857197,0.03353457016184748,-0.04792026151621465,-0.019318096462360115,-0.08772643842505434,-0.5707064823354794,-0.021305734912640352,0.024603390410963884,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,2.2499935977762737,1214.0,Jacksonville,32208,4.0
-0.08995983136970696,-0.11263210428904448,-0.0781982444374801,-0.0866302166700067,-0.1323444527517521,-0.13922128447075352,-0.15381319968451315,-0.1646563184385889,-0.16075385515406748,-0.1558897429489164,-0.14116494420753042,-0.12158057929280754,0.2739990715592487,0.01499556299180868,0.5179042404739281,0.3012593779565653,-1.0165348263427136,-0.5790195390567453,-0.13930593087688328,-0.06234934587548549,-0.1388952300226129,-0.14149391540087763,-0.13978011439868843,-0.142680173509776,-0.1436376747453015,-0.1425660573179399,-0.12494866240613428,-0.1373183114277277,-0.31777449494615784,-0.09659825343632958,-0.12637024426468174,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.7788522400220503,1427.0,Philadelphia,8049,2.0
-0.10141777393587113,-0.12061385355999985,-0.12856703048079868,-0.13493645140283728,-0.09727892247173456,-0.10049782503869123,-0.09272957740693438,-0.1143667172720744,-0.15434497614868278,-0.14224653929530426,-0.1472207701433804,-0.09419939446797025,-0.5009481349223014,0.203542257065867,-0.38506053507052745,-1.0256478378245275,-1.0165348263427136,0.5831045461461275,-0.1247644537368494,-0.04117176690495334,-0.13590523275638228,-0.1509884554824783,-0.11458570830832804,-0.14329429903895088,-0.13025415984224348,-0.1351700488548014,-0.14622585626131646,-0.13509091264030165,2.2637957633429795,-0.1090929170706487,-0.12654488120473456,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.33259431526294153,2415.0,Denver,80816,12.0
-0.012126837675308944,0.1492995860721033,0.03340449853999281,0.05465328607246886,-0.0338721399190645,-0.09117027641636966,-0.08776047321371866,-0.035263691795032935,-0.005969716751291582,-0.008494417762570984,0.05536297450792504,-0.08034664613865325,-1.0612395222413513,-0.6724028070945177,0.747608206806883,0.1554684834356715,0.8061030630580397,0.1245238353420712,-0.02119617967289038,-0.033305955864630886,-0.03115967321101118,0.07423086738339789,0.03197260624514022,0.05524371132144245,0.03249894103244418,0.030488984456276885,-0.0029510242660661427,-0.05739855493525505,-0.9187529157159477,0.09114623779623171,0.05394239633983429,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.1872051325244752,1244.0,Charlotte,28208,2.0
-0.10054974798388899,-0.10644217628299744,-0.09999565517526776,0.08303582051751837,0.08838335754369935,0.12067813850575217,-0.013648102136854728,-0.04399340956941192,-0.101261331861658,-0.14054113883860275,0.004543137938157045,0.015371675093349867,-0.6742272137408968,-0.4622804344711684,0.08959459484292548,0.5998420900500929,0.26995064097081306,-0.4259734435864503,-0.009841974609772474,-0.037177986338890655,-0.009411994436611386,0.06688915906448575,-0.04576440817283064,0.06156043105009836,0.005731911226328149,0.03678714791316825,0.06251726451910974,-0.021102274694592096,-0.1746279163083333,-0.06998624257881873,-0.06786686934699374,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.3802702489264373,1656.0,Tampa,33615,2.0
-0.061083501367101306,-0.09976356975015724,-0.08537462274192095,-0.1203257378584645,-0.11876050858922278,-0.13342689820537193,-0.12454396400984,-0.14457261190244095,-0.1568049499083254,-0.152722570672185,-0.13985557643761692,-0.11736452545345019,0.4898850100292703,-0.060725448986913,-0.3787767458912999,-1.1261223274202432,0.03959786776429167,-0.5790195390567453,-0.12958511241100576,-0.057147685218748856,-0.12532453035606772,-0.12907373215459772,-0.1419839988280639,-0.1344333449751419,-0.14554960544573836,-0.13511226753868313,-0.1458481545952481,-0.12170501992744964,-0.4760342812109698,-0.10568528153401621,-0.11423297693101214,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.7922981898640228,1250.0,Philadelphia,8098,2.0
-0.07537699537640712,-0.022878148201362615,0.02428312050818012,0.05793894892694503,-0.08482321287419937,-0.12405224075162449,-0.1516922405776528,-0.16470987498935197,-0.1487129309621326,-0.15150442748882678,-0.1145684113811623,-0.07395306998666078,0.576524549438568,0.41045805325938534,0.036987554950916386,0.06446845817549203,-1.0165348263427136,-0.5365091904307128,-0.09585495644055937,-0.045623503401980306,-0.09070042372616703,-0.11444551633120134,-0.10717264250042875,-0.11995752893030544,-0.12698794489566384,-0.10697276658908596,-0.12897748017752972,-0.08067874226175063,-0.43055654293273965,-0.029419152857003417,-0.09895224467639215,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.6411248461758096,1842.0,Philadelphia,8034,2.0
-0.09534159227199619,-0.05268753833574697,-0.08631358812754873,-0.07747230530965821,-0.10301035406190473,-0.01994172330045945,0.5040477164319502,0.43346324048327917,0.13573771903443677,0.21004046933189485,0.1319200713050554,0.058968451608023116,-0.331946516423042,-0.312624931667488,-0.8058910014806564,1.013214514206382,0.4913052547449865,-0.4249061562151662,0.08888395865705796,-0.023596607800006986,0.09038109285664397,0.022728507522157083,0.042140527589758836,0.10340869925244375,0.1408416807238662,0.092719461915653,0.056977640083441014,0.10159385851084289,-0.8677276858819931,-0.06820129063105886,-0.016348972031417726,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.2343049643637521,1710.0,Charlotte,28269,2.0
-0.10008680080949853,-0.12322013903623018,-0.12668909970954315,-0.1389211914603935,-0.13423988682094223,-0.13926839330217938,-0.12502875466283667,-0.10210226714733338,-0.14243352425988698,-0.14638822611872224,-0.14382459749016724,-0.1319122277123316,-0.20144204079780748,0.7053256600996948,-0.8626019211360486,-2.237478983864404,4.149518716114113,1.373200122491632,-0.13778095489450398,-0.031193103907200665,-0.1411354137329157,-0.14955323430735262,-0.14393744184501034,-0.1428556379466831,-0.12459803152011778,-0.14684187471069182,-0.13237679517214462,-0.13990261002086105,-0.8031162472924078,-0.1090929170706487,-0.13047421235592255,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-1.2090320792444904,1752.0,Jacksonville,32033,4.0
-0.0998553272223033,-0.12012517503320666,-0.0466758350628333,-0.05391340356586095,-0.0670422361298919,-0.08269068675971368,-0.12945246937143115,-0.13016589974717746,-0.14631769335405953,-0.15759514340561792,-0.08936308181032729,-0.0890567353891937,-0.6763240080150812,-0.28972081431155283,0.37656904905927685,-0.1821261132949572,0.48883028502011466,-0.5790195390567453,-0.10584318775642758,-0.04531174765597945,-0.11258695686277567,-0.10241173878591678,-0.08328053175469931,-0.08188174612146289,-0.10970090481254724,-0.08848274543123975,-0.07836545692437452,-0.12001082084975491,-1.5474412654433416,-0.10162857256183468,-0.10497721910821374,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.782086955017738,1641.0,Tampa,33765,2.0
-0.09441569792321525,-0.12370881756302336,-0.11978099722956735,-0.12710678672834086,-0.0590092060271337,0.10404872101242127,0.11803315898336221,-0.05084864806708376,-0.11861062048229538,-0.0940080692343185,-0.09464147063279112,-0.017893453001799328,0.8713617816458781,2.0238698880461707,-0.9234515425069078,-1.5383121932993087,-0.25267177998182505,-0.2371932113429066,-0.04563193226257953,-0.03442279063165695,-0.06481797061043697,-0.10379175914661455,-0.12735822034220856,-0.11443039916773153,-0.1167909811600006,-0.1121730850397302,-0.1254522646275587,-0.043892262287947584,-0.9555683222473729,-0.1090929170706487,-0.09135553778409534,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.9768637745981594,1925.0,Jacksonville,32082,4.0
0.8569986138460025,1.8986058191494455,3.4790721190133524,4.139641014550359,5.657258911589522,9.633458685993833,11.740404273925215,12.910318645550607,11.57468043752415,10.448533925457788,8.645388393539868,7.854081358483994,-0.41537097127859035,-0.4236640926090617,0.09068717050408764,-0.010483746290155192,0.6140205355753902,0.4488410205321243,8.122760983552816,-0.0037326470439656657,8.465335664696166,8.314387641924215,8.181386254968256,9.240719251190121,9.81592799894704,10.958784864536801,10.227602203415872,8.078059416201649,0.19530654864761757,2.1550374944833077,4.261208237621866,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.12066603963396809,1760.0,Orlando,36740,2.0
-0.09777206493754617,-0.1044874621758247,-0.11810427332666061,-0.130112818701585,-0.10666583405248571,-0.0991316689273411,-0.0835185549999979,-0.06536247332387335,0.07028946979762937,0.2241709302588503,-0.11657338077884236,-0.06496499916429456,-0.006412216041672957,-0.4997973787001902,-0.6172342949532716,0.3246461466013279,0.3324842155694174,0.0344885964921325,-0.0796005915857203,0.042845940384688336,-0.07280672491618627,-0.09098517019933923,-0.07912320430837741,-0.10442892626402633,-0.12165047169027761,-0.04682241650996754,-0.13275449683821294,-0.06580935035650097,0.024193966252436618,-0.10195310927960921,-0.11466956928114415,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.3606795135156694,1892.0,Jacksonville,32097,2.0
-0.0526347154344752,-0.021737898305511847,-0.016092391073814282,-0.051117094753540794,-0.032789034736670136,-0.04773593384172071,-0.07467112558280892,-0.059364139638410494,-0.050313980576428136,-0.022137621416183122,-0.053969234279852805,-0.04346775760976918,-0.6866402358440682,-0.6330535334770211,0.30880951194167383,-1.1348002805493531,-0.34582961968200193,-0.23008103819893247,-0.05032249819890258,-0.03114174733942727,-0.04331097273053252,-0.034073130524163164,-0.021421502884728938,-0.006607502688313314,-0.03656955552083737,-0.01798953976695112,-0.0494083291924698,-0.05473255638659837,0.1993332315249245,-0.10747023348177609,-0.06157993950509294,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,1.449706298409561,-1.3901321996369742,0.40734804779868866,1368.0,Orlando,32720,2.0
-0.09881369607992473,-0.12191699629811502,-0.12568306536779908,-0.1262678940846448,-0.10955411453887068,-0.11086176795238187,-0.11999905163799633,-0.093908114880585,-0.12799736245987903,-0.1359121947418415,-0.13457718761515308,-0.10541131786494254,-0.21659487408591313,-0.7928326561520248,-0.7923551560701494,0.12269181652411056,0.08397465509503559,-0.3095414903140502,-0.12420794591389582,-0.03924832925063067,-0.11643167986971412,-0.13095055984514667,-0.10942661521229002,-0.0851278382042444,-0.11113485283787489,-0.10783948633085999,-0.13099188906322745,-0.11663532268734282,-0.03357939369147841,-0.10211537763849647,-0.12313946087370495,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.03182148592021379,1319.0,Tampa,33567,2.0
0.03914456188843578,0.09163551991050735,0.06224414966998881,0.07296910879316584,-0.016091163174757023,-0.06921756097191585,-0.09588071665141265,-0.12191819092966603,-0.13945566128768802,-0.14882451248543868,0.03306280467658562,-0.021785195007359957,0.6133722141502345,1.0068354609732253,-0.11870081092347737,0.03156133819170934,-0.715091985490542,-0.3767616197587751,-0.037862504864201584,-0.04861426154164495,-0.027734598943192825,-0.04693492028586639,0.04304211667450334,-0.07775833185414584,-0.0011191737835705977,0.013154589620796072,-0.10417507077237655,-0.03182216885878742,-0.8025290172351581,0.08043652610967247,-0.03119311193590573,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,0.17043470640896174,2256.0,SanFrancisco,94901,2.0
-0.06484494715902389,-0.10676796196752625,-0.11441548074026577,-0.12829521797357693,-0.1142024409466465,-0.13003506234270956,-0.10072862318137922,-0.12063283371135257,-0.031022607408704495,-0.001916444572436562,-0.14083760226505204,-0.10893241777473549,1.291643225963391,0.4367519799839989,-1.1068758194258488,1.0329183279492566,-0.5747598247550388,-0.5790195390567453,-0.10848117938471405,0.025176324315187976,-0.0992106533033229,-0.1443091569367011,-0.13562278695236654,-0.134608809412049,-0.14531061410818374,-0.10263916788021575,-0.10027215355633722,-0.08638483915540776,-0.4362689937758322,-0.1090929170706487,-0.12811661366520974,-0.9473536781987172,2.021283153243401,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.286779725676737,1583.0,Columbus,43064,4.0
0.12658370945143607,-0.005937292605865496,-0.01340963282916349,0.06178387354388524,-0.0015143725950328734,-0.1147718009607288,-0.13514875954414188,-0.14607219532380666,-0.15078448781235795,-0.15345345658219994,-0.07070459108905981,-0.08382141578647524,2.958454887655011,3.1889565297078812,-0.5633315704320769,0.8396334327760535,0.3876968116518666,0.5913394633866923,-0.05457942167578129,-0.04092173911508047,-0.06724020781785806,-0.10875983244512652,-0.10246434394676299,-0.12741476749885755,-0.12459803152011778,-0.10188801077067824,-0.11311401020266018,-0.05019605885622289,0.6093797939288159,0.2947930281997446,-0.016872882851576128,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.8518376630603496,3064.0,SanFrancisco,94131,6.0
-0.09163801487687243,-0.09927489122336405,-0.0848380710929908,-0.0941103427429631,-0.0627549447829142,-0.09446789461618031,-0.12799809741244117,-0.1196152592468544,-0.11725116129933498,-0.08109575149072129,-0.08842197372570196,-0.11453837947322164,-1.1545328888140607,-1.2165588272368255,0.6769778967473927,-0.3994453164662256,0.26455580346249746,-0.5790195390567453,-0.10616841960101084,-0.04042448108087774,-0.09988641119940599,-0.07679856089136615,-0.013006671427113536,-0.04573607211859852,-0.054414242058248054,-0.02717676902975595,-0.14207113793456488,-0.11662242269436546,-0.37427440555040214,-0.05830292073893592,-0.08664034040266974,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,1.6177149978284526,1213.0,SanAntonio,78219,2.0
-0.02427920100305882,-0.09666860574713372,-0.08597824334696738,-0.11885767573199642,-0.1201595194498155,-0.12381669659449517,-0.12842228923381324,-0.12336421780026868,-0.1453466510805164,-0.1166655324447815,-0.12471601159799199,-0.11268516899438324,0.10499745305998932,0.43721006233111764,-0.7115754543886942,0.6783047796020721,-1.0165348263427136,-0.0017443371271766693,-0.11876573304786922,-0.04241153446596312,-0.11724629212800605,-0.10881503325955443,-0.11698994586764672,-0.12065938667793387,-0.12874054803773097,-0.1400814607248543,-0.13413940294713012,-0.11423162399589269,0.039480246080439395,-0.10276445107404551,-0.11274856294056335,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,1.449706298409561,-1.3901321996369742,-0.05595442009640245,1010.0,Philadelphia,19475,2.0
-0.07410389064683331,-0.11817046092603392,-0.13024375438370545,-0.14024943814624555,-0.13884308384611826,-0.14171805253632444,-0.15575236229649977,-0.1487500228619597,-0.14618822105092044,-0.12616704927497566,-0.13956915223794833,-0.14094662879666878,0.5825912742052081,0.8171435610313702,-1.5043932106890736,0.6084245619352396,3.5732749269944972,5.169368829710632,-0.14572383927665966,0.02144448953789686,-0.15066699428543,-0.13950668608147285,-0.1459910614269284,-0.14706678443245372,-0.15128539754704895,-0.14996206578107837,-0.1523949834737657,-0.15209310338447665,-1.622820287153469,-0.1090929170706487,-0.12995030153576415,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,7.263739034540321,-0.6897948923151376,-1.3901321996369742,0.6277397798055111,1944.0,Nashville,37201,9.0
-0.07711304728037138,-0.09715728427392692,-0.08946582906501341,-0.05475229620955699,-0.10016720295811953,-0.09423235045905098,-0.07436813142468601,-0.06546958642539948,-0.11899903739171264,-0.13420679428513996,-0.12062423731701227,-0.08641591045684899,0.8357721934987222,0.3873248947298908,-0.10949663021926358,-0.2635969003251488,-0.8331165794364221,-0.5237432311865299,-0.09471303129735592,-0.041057135770507854,-0.08668598983208443,-0.12184242546454138,-0.12996281103147048,-0.13145044954772106,-0.13089147007572244,-0.10183022945455998,-0.10455277243844487,-0.07396214591819945,0.36238722840602366,-0.06625407032441173,-0.10846995790926975,1.0555719822626157,-0.4947352370672933,-0.702414580846841,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-1.0558003227738784,1750.0,Philadelphia,18976,2.0
-0.0940684875424224,-0.12175410345585062,-0.1056965164451507,-0.0850922468232306,-0.052600833697967045,0.025282754868372424,0.09270284736428688,0.04121506269461853,0.010473265747372191,0.03535873683832517,-0.04754514865871466,-0.05143656266877428,0.4137573992478835,0.019530578228283843,-0.6075117422204858,0.3267680488414863,0.4268262574768537,0.04342811704958953,-0.023046387499852942,-0.03562903313469596,-0.010732653703842247,-0.07392811854111478,-0.07867240976600516,-0.09179548680671451,-0.06923170498663372,-0.055200707347116594,-0.05935447306560229,0.013843806281106024,-0.48323273064086475,-0.09173020266971174,-0.07083569732789134,-0.9473536781987172,-0.4947352370672933,1.4236606517968144,-0.13767014415645012,-0.6897948923151376,0.7193560441669825,-0.7877581364744998,1765.0,Charlotte,28105,2.0
